high,medium,low,listing_id
0.18285959959,0.153793305159,0.663347065449,6815163
0.2247441113,0.241757884622,0.533498048782,6815166
0.563870191574,0.260742813349,0.175386995077,6815168
0.224198415875,0.412042975426,0.363758653402,6815176
0.608987927437,0.341980099678,0.0490319319069,6815184
0.0277731008828,0.161037966609,0.811188936234,6815193
0.059815634042,0.214960739017,0.725223600864,6815197
0.683407783508,0.284307837486,0.0322843454778,6815200
0.945828080177,0.0467558577657,0.00741601362824,6815203
0.246863976121,0.659397959709,0.0937380641699,6815209
0.175380110741,0.35565713048,0.46896275878,6815211
0.0627965480089,0.132046252489,0.805157244205,6815221
0.151348039508,0.487188816071,0.361463189125,6815225
0.0948785617948,0.340983092785,0.564138293266,6815227
0.0245650094002,0.176083356142,0.799351632595,6815228
0.0127103049308,0.089348629117,0.897941112518,6815232
0.0342572368681,0.146788880229,0.818953931332,6815236
0.0668223574758,0.244106546044,0.689071118832,6815240
0.0060704620555,0.0547360219061,0.939193546772,6815248
0.336200296879,0.195001766086,0.468797922134,6815249
0.0320085026324,0.0848949998617,0.883096516132,6815266
0.0291944239289,0.0534585788846,0.91734701395,6815273
0.200983822346,0.553451895714,0.245564296842,6815281
0.763470470905,0.146655961871,0.0898735672235,6815287
0.19292755425,0.116709671915,0.690362811089,6815290
0.947796881199,0.0372858420014,0.014917280525,6815295
0.780973136425,0.121637240052,0.0973896309733,6815297
0.628887116909,0.145664930344,0.225447967649,6815298
0.937628924847,0.0559602491558,0.0064107850194,6815299
0.495630353689,0.368154853582,0.136214762926,6815300
0.280900120735,0.280030936003,0.439068943262,6815301
0.515701532364,0.345830410719,0.138468056917,6815302
0.335302203894,0.494740307331,0.169957503676,6815310
0.972274899483,0.0217560026795,0.0059690377675,6815314
0.984020113945,0.00724255945534,0.00873738992959,6815317
0.00495138997212,0.016300663352,0.978747963905,6815321
0.477798491716,0.118528105319,0.403673350811,6815322
0.127688452601,0.415685147047,0.456626415253,6815324
0.653914690018,0.111411944032,0.234673321247,6815325
0.859601080418,0.0925072878599,0.047891639173,6815328
0.0034523664508,0.0179954692721,0.978552162647,6815343
0.720715343952,0.0176924951375,0.261592119932,6815344
0.0022445472423,0.00478082243353,0.992974638939,6815348
2.24536524911e-05,0.00248126499355,0.997496306896,6815349
0.524558842182,0.445583045483,0.0298580564559,6815365
0.00231362017803,0.00475957337767,0.992926776409,6815378
0.365706145763,0.339885234833,0.294408589602,6815385
0.0598056092858,0.0775383040309,0.862656116486,6815390
0.119213990867,0.489033013582,0.391753047705,6815400
0.550362467766,0.25853061676,0.191106885672,6815401
0.00322512118146,0.012552366592,0.984222471714,6815415
0.000137077804538,0.00140052102506,0.998462438583,6815433
0.312336295843,0.554571211338,0.133092492819,6815437
0.653526186943,0.312172889709,0.0343008935452,6815446
0.0143893994391,0.442009955645,0.543600678444,6815448
0.561981379986,0.352171063423,0.0858475416899,6815452
0.00120906077791,0.00696537876502,0.991825580597,6815466
0.110215887427,0.657269358635,0.232514753938,6815473
0.604954242706,0.29106631875,0.103979438543,6815483
0.206515982747,0.411565423012,0.381918609142,6815485
0.118252389133,0.588235199451,0.293512403965,6815488
0.276512622833,0.185250595212,0.538236796856,6815501
0.473072469234,0.295605748892,0.231321752071,6815504
0.27563521266,0.497736096382,0.226628705859,6815505
0.0903511047363,0.549823105335,0.359825789928,6815507
0.806346774101,0.177485749125,0.0161674581468,6815510
0.966967463493,0.0236024539918,0.0094300955534,6815512
0.681445419788,0.258903861046,0.0596507452428,6815513
0.552342414856,0.379297167063,0.0683603659272,6815516
0.462903916836,0.509320139885,0.0277759265155,6815520
0.296797603369,0.542074739933,0.161127641797,6815521
0.349475800991,0.447645395994,0.202878832817,6815522
0.0935394689441,0.372217178345,0.534243404865,6815523
0.433963626623,0.492924451828,0.0731118917465,6815529
0.384552061558,0.288778930902,0.326668977737,6815530
0.00553359976038,0.00593926245347,0.988527178764,6815532
0.603297293186,0.197253927588,0.199448794127,6815533
0.13853739202,0.417773485184,0.443689107895,6815536
0.316657632589,0.622555494308,0.0607868731022,6815537
0.0714701637626,0.303340166807,0.625189721584,6815539
0.221505016088,0.44146874547,0.337026208639,6815541
0.620442271233,0.328231960535,0.0513257756829,6815547
0.168107956648,0.72248005867,0.109411984682,6815553
0.435483008623,0.381910413504,0.182606577873,6815555
0.418304413557,0.541676402092,0.0400191992521,6815557
0.486601233482,0.378567218781,0.134831532836,6815575
0.36631578207,0.302086830139,0.331597417593,6815576
0.666176021099,0.281801581383,0.0520223639905,6815577
0.177446290851,0.397069871426,0.425483882427,6815581
0.287603408098,0.537565529346,0.174831077456,6815590
0.121017165482,0.779984354973,0.0989984273911,6815593
0.0870271846652,0.421174108982,0.491798728704,6815598
0.503211557865,0.441976189613,0.0548122301698,6815599
0.525592207909,0.395036637783,0.0793711170554,6815605
0.911250770092,0.0704976171255,0.018251651898,6815616
0.393964082003,0.322584629059,0.283451288939,6815627
0.179215297103,0.3939666152,0.426818072796,6815628
0.239318966866,0.443028569221,0.317652493715,6815630
0.659194529057,0.243789836764,0.0970155820251,6815633
0.183325603604,0.424187242985,0.392487168312,6815636
0.129233911633,0.837903320789,0.0328627601266,6815639
0.342629283667,0.522070109844,0.135300651193,6815642
0.136968418956,0.673441469669,0.189590081573,6815644
0.647136211395,0.224463671446,0.128400087357,6815650
0.77497369051,0.172945439816,0.0520808957517,6815659
0.245006337762,0.383761048317,0.371232628822,6815662
0.539701461792,0.421770185232,0.0385283865035,6815663
0.164114877582,0.599507451057,0.236377641559,6815671
0.941753089428,0.0535329394042,0.0047139567323,6815675
0.191869944334,0.764244318008,0.043885730207,6815679
0.0328349433839,0.052329543978,0.914835512638,6815681
0.0951978936791,0.558612406254,0.346189647913,6815685
0.426026344299,0.404235064983,0.16973862052,6815688
0.891052007675,0.0997304171324,0.009217556566,6815693
0.437250286341,0.437839984894,0.124909706414,6815695
0.331571370363,0.481059581041,0.187369063497,6815700
0.160778582096,0.694165170193,0.14505623281,6815705
0.499487161636,0.393422812223,0.10709002614,6815713
0.186103403568,0.657718122005,0.156178429723,6815716
0.227148085833,0.201007992029,0.571843922138,6815729
0.123244255781,0.163057535887,0.713698208332,6815732
0.319113433361,0.537706196308,0.143180370331,6815733
0.067823164165,0.746560156345,0.185616672039,6815735
0.182081103325,0.483211517334,0.334707438946,6815737
0.596176087856,0.280605942011,0.123217977583,6815738
0.364126682281,0.523001432419,0.112871862948,6815741
0.0796517506242,0.348647505045,0.571700751781,6815751
0.373373031616,0.510208785534,0.116418197751,6815752
0.122261047363,0.0891718789935,0.788567066193,6815754
0.524385333061,0.427521258593,0.0480933710933,6815765
0.0796612948179,0.431535124779,0.488803595304,6815772
0.669277369976,0.262100577354,0.0686220601201,6815773
0.343545943499,0.500278949738,0.156175121665,6815784
0.518360674381,0.382470756769,0.0991685763001,6815786
0.0609244443476,0.283039093018,0.656036496162,6815789
0.501033067703,0.431638628244,0.0673282966018,6815791
0.434827506542,0.449828594923,0.115343876183,6815792
0.223245888948,0.486691176891,0.290062963963,6815793
0.484009504318,0.237717702985,0.278272747993,6815795
0.0945798903704,0.227776035666,0.677644073963,6815799
0.0123348757625,0.111362487078,0.876302659512,6815800
0.0695076063275,0.250403046608,0.68008929491,6815807
0.283746063709,0.233958467841,0.482295453548,6815812
0.360924631357,0.477957487106,0.161117866635,6815815
0.243372246623,0.434943079948,0.321684658527,6815823
0.715427875519,0.250486463308,0.0340856723487,6815829
0.0751978084445,0.203318834305,0.721483409405,6815833
0.523652911186,0.246305331588,0.230041757226,6815834
0.0910517498851,0.291802734137,0.617145478725,6815839
0.289886713028,0.346745550632,0.36336773634,6815841
0.289407193661,0.652796268463,0.0577965639532,6815846
0.0609490871429,0.245996966958,0.693053901196,6815853
0.0675023645163,0.871415019035,0.0610825717449,6815856
0.10263505578,0.604274988174,0.293089926243,6815857
0.233538344502,0.152781695127,0.613680005074,6815860
0.0668328478932,0.0659835189581,0.867183625698,6815886
0.259091317654,0.620213031769,0.120695672929,6815891
0.253916919231,0.652460992336,0.0936220958829,6815904
0.117218330503,0.274572908878,0.608208715916,6815921
0.745142161846,0.155742555857,0.0991152897477,6815925
0.480117082596,0.481597304344,0.0382856726646,6815930
0.384152978659,0.488551110029,0.127295941114,6815932
0.198756605387,0.345790952444,0.455452442169,6815935
0.295065134764,0.543130218983,0.161804616451,6815945
0.514863729477,0.362345635891,0.122790642083,6815949
0.466756671667,0.415041565895,0.118201717734,6815958
0.0871287882328,0.679591059685,0.233280181885,6815960
0.540917038918,0.427593797445,0.031489148736,6815963
0.70880061388,0.242928311229,0.0482710488141,6815973
0.738809704781,0.220335617661,0.0408546775579,6815978
0.131017923355,0.414237976074,0.454744100571,6815982
0.227651312947,0.549873888493,0.222474813461,6815984
0.31443297863,0.500747263432,0.184819743037,6815992
0.80800652504,0.165590196848,0.0264032520354,6816001
0.672183513641,0.324614882469,0.00320159154944,6816003
0.0896775051951,0.780802845955,0.129519611597,6816009
0.55082565546,0.387683272362,0.0614910721779,6816012
0.0744800195098,0.637697815895,0.287822186947,6816017
0.228011250496,0.397618532181,0.374370247126,6816018
0.297763288021,0.164997756481,0.537238955498,6816020
0.58156567812,0.209319710732,0.209114566445,6816036
0.33343115449,0.458751350641,0.207817435265,6816047
0.310497611761,0.41107288003,0.278429538012,6816052
0.10375931114,0.685656428337,0.210584238172,6816056
0.107072018087,0.582515954971,0.310412019491,6816060
0.00548042962328,0.398006558418,0.596513032913,6816063
0.907081902027,0.0767291784286,0.0161889046431,6816064
0.611547291279,0.210217967629,0.178234696388,6816067
0.462176948786,0.225343510509,0.312479496002,6816068
0.599629163742,0.344889909029,0.0554809644818,6816084
0.737800478935,0.225653797388,0.0365457311273,6816085
0.197427228093,0.73129683733,0.0712759569287,6816087
0.954770207405,0.0385910309851,0.00663882028311,6816088
0.0876631364226,0.621269285679,0.291067570448,6816098
0.00590971158817,0.130764856935,0.863325476646,6816099
0.109553694725,0.776356220245,0.11409008503,6816101
0.385157227516,0.571850299835,0.0429924838245,6816103
0.219947203994,0.406439423561,0.373613387346,6816104
0.435123592615,0.500194072723,0.0646823346615,6816113
0.770612418652,0.180446997285,0.0489405356348,6816115
0.4617202878,0.482077628374,0.0562020614743,6816116
0.123940855265,0.379401028156,0.496658116579,6816124
0.290664821863,0.492987602949,0.216347634792,6816127
0.221402436495,0.372304111719,0.406293392181,6816129
0.239535465837,0.666088759899,0.0943757742643,6816133
0.161748632789,0.23201957345,0.606231808662,6816137
0.280223220587,0.630296230316,0.0894805788994,6816140
0.00385563704185,0.234216675162,0.761927723885,6816141
0.0512064322829,0.746614873409,0.202178642154,6816146
0.335872411728,0.210530504584,0.453597158194,6816147
0.0164120141417,0.228177294135,0.755410671234,6816158
0.404609322548,0.347062170506,0.248328447342,6816160
0.214231923223,0.633615136147,0.152152970433,6816163
0.179378032684,0.531145274639,0.289476692677,6816164
0.0974905863404,0.763991415501,0.13851800561,6816165
0.406241744757,0.460807859898,0.132950440049,6816166
0.166030943394,0.785200297832,0.048768773675,6816167
0.52022343874,0.448761731386,0.0310148075223,6816169
0.428191542625,0.190190851688,0.381617575884,6816173
0.248801887035,0.225730463862,0.525467693806,6816178
0.880300402641,0.112742237747,0.00695730326697,6816181
0.0501130186021,0.411099672318,0.538787305355,6816184
0.266585886478,0.665395140648,0.0680189430714,6816191
0.5977460742,0.317883104086,0.0843707621098,6816198
0.271420836449,0.585611045361,0.142968133092,6816205
0.147225022316,0.158953875303,0.693821132183,6816210
0.167485773563,0.783322751522,0.0491914749146,6816220
0.316729217768,0.502314150333,0.1809566468,6816222
0.55884629488,0.303153067827,0.138000667095,6816228
0.555438756943,0.419987261295,0.0245739705861,6816230
0.369264125824,0.22331161797,0.407424271107,6816237
0.0672043412924,0.0876122713089,0.845183372498,6816249
0.814489722252,0.177316918969,0.00819336995482,6816254
0.401186674833,0.522970974445,0.0758423358202,6816260
0.263595581055,0.700091779232,0.036312609911,6816263
0.696495890617,0.273209691048,0.0302943680435,6816270
0.455829232931,0.356217086315,0.187953650951,6816272
0.578343093395,0.394254654646,0.0274022556841,6816273
0.570012152195,0.39175632596,0.0382315143943,6816274
0.814862370491,0.108309291303,0.0768283754587,6816278
0.0727953240275,0.236461177468,0.690743505955,6816282
0.275979608297,0.503098547459,0.220921814442,6816284
0.0161984618753,0.254437625408,0.729363918304,6816285
0.0303536411375,0.264751583338,0.704894781113,6816286
0.0371467508376,0.0798149555922,0.883038341999,6816288
0.715205490589,0.258865833282,0.0259287245572,6816294
0.170629352331,0.384967535734,0.444403111935,6816295
0.0783042013645,0.491861999035,0.429833829403,6816298
0.417360365391,0.384984761477,0.197654858232,6816300
0.298049002886,0.595347583294,0.106603376567,6816301
0.0301674511284,0.177890568972,0.791941940784,6816302
0.305965900421,0.433460205793,0.260573893785,6816305
0.281178802252,0.508509457111,0.210311710835,6816308
0.603191912174,0.359057068825,0.0377510413527,6816313
0.44862306118,0.439325004816,0.112051971257,6816314
0.166097640991,0.451347231865,0.382555127144,6816315
0.233083575964,0.724316775799,0.0425996892154,6816328
0.0134311104193,0.170282155275,0.816286742687,6816329
0.435083806515,0.46838632226,0.0965299084783,6816333
0.629610896111,0.360888361931,0.00950073171407,6816340
0.487005770206,0.473313689232,0.0396805889904,6816348
0.375003755093,0.517779707909,0.107216536999,6816360
0.429303646088,0.183694064617,0.387002229691,6816364
0.106991693377,0.157590582967,0.735417664051,6816368
0.261434912682,0.627875983715,0.110689155757,6816381
0.760260164738,0.176535397768,0.0632044747472,6816382
0.0311596784741,0.230910614133,0.7379296422,6816403
0.203959077597,0.684672296047,0.111368566751,6816404
0.1982216537,0.463368475437,0.338409870863,6816411
0.117642432451,0.300040513277,0.582316994667,6816416
0.426472276449,0.118492886424,0.45503488183,6816417
0.774205088615,0.212233364582,0.0135615253821,6816422
0.50916826725,0.443486005068,0.0473457798362,6816424
0.0835022851825,0.462154060602,0.454343646765,6816432
0.161565884948,0.401149898767,0.437284201384,6816437
0.89118373394,0.0627613812685,0.0460549071431,6816442
0.160761922598,0.454256176949,0.384981930256,6816450
0.123441152275,0.353188127279,0.523370742798,6816458
0.225623905659,0.291349083185,0.483027040958,6816462
0.231378823519,0.657612919807,0.111008219421,6816477
0.241405799985,0.176605477929,0.581988692284,6816478
0.0695386305451,0.279759973288,0.650701403618,6816480
0.0987298041582,0.32774066925,0.573529541492,6816490
0.0906532779336,0.142247676849,0.76709908247,6816492
0.70894408226,0.24857583642,0.0424800924957,6816495
0.473699331284,0.339989006519,0.186311632395,6816497
0.261910349131,0.455795705318,0.282293945551,6816499
0.196481838822,0.741271317005,0.0622467957437,6816503
0.268329322338,0.44975528121,0.28191536665,6816505
0.668277144432,0.256213605404,0.0755092799664,6816508
0.632169961929,0.326649218798,0.0411808304489,6816510
0.128596842289,0.146274924278,0.725128233433,6816513
0.676443040371,0.276549220085,0.0470077805221,6816515
0.144602552056,0.687943696976,0.167453706264,6816519
0.625400900841,0.356608271599,0.0179907977581,6816520
0.56268543005,0.404425621033,0.0328889749944,6816522
