high,medium,low,listing_id
0.0594903975725,0.231641709805,0.708867907524,6815152
0.135800302029,0.484395772219,0.379803985357,6815162
0.0962449908257,0.173257172108,0.730497777462,6815163
0.0802488103509,0.192478179932,0.72727304697,6815166
0.404328614473,0.244547262788,0.35112413764,6815168
0.108563289046,0.37572824955,0.515708446503,6815176
0.413956195116,0.385672241449,0.200371593237,6815184
0.0184300299734,0.249921217561,0.731648802757,6815193
0.0308381654322,0.257228881121,0.711932957172,6815197
0.600775361061,0.335920631886,0.0633040741086,6815200
0.716258466244,0.239812046289,0.0439294576645,6815203
0.189135089517,0.582303345203,0.228561595082,6815209
0.0711979418993,0.362906783819,0.56589525938,6815211
0.0312161650509,0.363805651665,0.604978144169,6815221
0.103769496083,0.455129086971,0.441101431847,6815225
0.0395869649947,0.312178164721,0.648234903812,6815227
0.0144212143496,0.135640665889,0.849938154221,6815228
0.0182717256248,0.0946068093181,0.88712143898,6815232
0.029632339254,0.256990969181,0.713376700878,6815236
0.0307328235358,0.264791190624,0.704475998878,6815240
0.00180764170364,0.0347643122077,0.963428080082,6815248
0.13023352623,0.173051118851,0.696715354919,6815249
0.00930049829185,0.144637033343,0.846062481403,6815266
0.0105680264533,0.0668196827173,0.922612309456,6815273
0.161462381482,0.593054711819,0.245482861996,6815281
0.154486879706,0.348577737808,0.496935367584,6815287
0.137135818601,0.257771730423,0.605092406273,6815290
0.740976691246,0.208052143455,0.050971146673,6815295
0.369843691587,0.304999381304,0.325156956911,6815297
0.277453005314,0.3093726933,0.413174331188,6815298
0.769703686237,0.178505033255,0.0517913028598,6815299
0.212743461132,0.326336413622,0.460920184851,6815300
0.110746204853,0.426830500364,0.46242326498,6815301
0.432891964912,0.439875721931,0.127232342958,6815302
0.156454518437,0.535984814167,0.307560622692,6815310
0.616616547108,0.270059883595,0.113323561847,6815314
0.835459828377,0.120249167085,0.0442910417914,6815317
0.00441533280537,0.0593581199646,0.936226606369,6815321
0.133286952972,0.204365357757,0.66234767437,6815322
0.0307030137628,0.408324211836,0.560972750187,6815324
0.578335046768,0.250779956579,0.170885011554,6815325
0.208757281303,0.691737413406,0.0995052903891,6815328
0.00706145586446,0.0968191921711,0.896119356155,6815343
0.45907536149,0.317317068577,0.223607614636,6815344
0.00110366288573,0.0121638532728,0.986732542515,6815348
1.26263621496e-05,0.00399764301255,0.995989739895,6815349
0.315440326929,0.498549997807,0.186009690166,6815365
0.00302396551706,0.023243509233,0.973732471466,6815378
0.167071506381,0.490248560905,0.342679917812,6815385
0.0355567485094,0.164921611547,0.799521625042,6815390
0.091273419559,0.444539368153,0.46418723464,6815400
0.249618783593,0.337036579847,0.413344591856,6815401
0.000745015160646,0.0083513725549,0.990903556347,6815415
4.19808930019e-05,0.00301671680063,0.996941268444,6815433
0.166644603014,0.650284469128,0.183070898056,6815437
0.411361157894,0.451005339622,0.137633517385,6815446
0.000152181732119,0.0139244543388,0.985923409462,6815448
0.31919786334,0.552540481091,0.128261655569,6815452
0.00191636115778,0.0322073474526,0.965876340866,6815466
0.137938693166,0.693939566612,0.168121755123,6815473
0.477655768394,0.317139685154,0.20520453155,6815483
0.170925661922,0.415505826473,0.413568496704,6815485
0.0264825671911,0.549317717552,0.424199730158,6815488
0.0396859496832,0.173781856894,0.78653216362,6815501
0.359641224146,0.39703732729,0.243321478367,6815504
0.132242724299,0.316230654716,0.551526606083,6815505
0.0529412142932,0.473380953074,0.473677784204,6815507
0.706532478333,0.251513749361,0.0419537834823,6815510
0.808395922184,0.146802440286,0.0448016263545,6815512
0.591518938541,0.326474219561,0.0820068493485,6815513
0.341372698545,0.497525364161,0.161101967096,6815516
0.18533667922,0.603701651096,0.210961699486,6815520
0.286242216825,0.478381216526,0.235376521945,6815521
0.141275569797,0.383180975914,0.475543439388,6815522
0.136553272605,0.351672708988,0.511774003506,6815523
0.410941004753,0.43849080801,0.15056823194,6815529
0.159294620156,0.457610338926,0.383095055819,6815530
0.00283090979792,0.0162060372531,0.980962991714,6815532
0.37013193965,0.370991021395,0.258877038956,6815533
0.0662761926651,0.386738926172,0.546984910965,6815536
0.315845400095,0.615410089493,0.0687444955111,6815537
0.0529797933996,0.223760142922,0.723260045052,6815539
0.0640991702676,0.58620506525,0.34969574213,6815541
0.400468140841,0.488332390785,0.111199460924,6815547
0.105707556009,0.506094694138,0.388197749853,6815553
0.271931946278,0.516008615494,0.212059408426,6815555
0.185006663203,0.656192183495,0.1588011235,6815557
0.209837496281,0.652241885662,0.13792064786,6815575
0.134469777346,0.359361052513,0.506169140339,6815576
0.42235454917,0.468339890242,0.109305515885,6815577
0.0968399196863,0.313422352076,0.589737772942,6815581
0.233375966549,0.468064457178,0.298559576273,6815590
0.0273864455521,0.202533334494,0.770080208778,6815593
0.0309315249324,0.162086799741,0.806981742382,6815598
0.230572149158,0.711501777172,0.0579261109233,6815599
0.389174640179,0.391239821911,0.219585552812,6815605
0.743827342987,0.199232846498,0.0569398105145,6815616
0.219712004066,0.490237057209,0.290050923824,6815627
0.101450406015,0.362207978964,0.536341607571,6815628
0.0845749303699,0.315881580114,0.599543511868,6815630
0.436643630266,0.391185075045,0.172171249986,6815633
0.104789964855,0.555782914162,0.339427113533,6815636
0.173292547464,0.678829908371,0.147877588868,6815639
0.425402224064,0.501117408276,0.073480322957,6815642
0.1078081429,0.630739688873,0.261452138424,6815644
0.428317785263,0.354986280203,0.216695964336,6815650
0.48317283392,0.418474286795,0.0983528867364,6815659
0.174343436956,0.397356420755,0.428300112486,6815662
0.286685585976,0.603557229042,0.109757207334,6815663
0.056100025773,0.370807021856,0.573092937469,6815671
0.693765342236,0.276617258787,0.0296174082905,6815675
0.0118031166494,0.562605679035,0.425591170788,6815679
0.0283939037472,0.112057194114,0.859548926353,6815681
0.0469201542437,0.241965979338,0.711113810539,6815685
0.20350857079,0.595143914223,0.201347500086,6815688
0.737153470516,0.233589798212,0.0292567852885,6815693
0.216639950871,0.504038989544,0.279321044683,6815695
0.134716838598,0.514199912548,0.351083248854,6815700
0.17501437664,0.620394170284,0.204591467977,6815705
0.489706277847,0.343975454569,0.16631822288,6815713
0.167952939868,0.579478502274,0.252568542957,6815716
0.108225949109,0.385221391916,0.506552696228,6815729
0.0881628543139,0.192267417908,0.71956974268,6815732
0.364700645208,0.47624078393,0.159058630466,6815733
0.0479510575533,0.495461374521,0.456587582827,6815735
0.0583272203803,0.523814558983,0.417858213186,6815737
0.380207955837,0.501315355301,0.11847665906,6815738
0.347609728575,0.481237232685,0.171152979136,6815741
0.0512433536351,0.430623352528,0.518133282661,6815751
0.101654820144,0.649289488792,0.249055668712,6815752
0.106321647763,0.350400298834,0.543278038502,6815754
0.377750515938,0.463263213634,0.158986270428,6815765
0.0683999806643,0.478483825922,0.45311614871,6815772
0.494097232819,0.383394271135,0.122508503497,6815773
0.346583932638,0.473025947809,0.180390104651,6815784
0.417181760073,0.438070744276,0.144747555256,6815786
0.05662689358,0.385571300983,0.55780184269,6815789
0.201212763786,0.704718470573,0.0940687060356,6815791
0.319848358631,0.474403619766,0.205747961998,6815792
0.0939782261848,0.292801707983,0.613220095634,6815793
0.130369141698,0.283498764038,0.586132109165,6815795
0.058575745672,0.26718005538,0.674244165421,6815799
0.00672616204247,0.0597858987749,0.933487892151,6815800
0.0219427961856,0.191281363368,0.786775827408,6815807
0.0784999206662,0.28494977951,0.636550307274,6815812
0.232613921165,0.460704505444,0.306681573391,6815815
0.115599498153,0.705682396889,0.178718149662,6815823
0.600152671337,0.33775895834,0.0620883442461,6815829
0.0160394068807,0.187128126621,0.796832442284,6815833
0.591737806797,0.317872822285,0.090389341116,6815834
0.0395526215434,0.259214580059,0.701232790947,6815839
0.197059988976,0.475795418024,0.327144563198,6815841
0.238827556372,0.528566241264,0.232606202364,6815846
0.0560335405171,0.2314735502,0.71249294281,6815853
0.0655474588275,0.755108177662,0.179344311357,6815856
0.101875834167,0.530546844006,0.367577344179,6815857
0.0689512863755,0.295696407557,0.635352313519,6815860
0.0594002194703,0.104295328259,0.836304485798,6815886
0.178767666221,0.656722843647,0.16450946033,6815891
0.211993798614,0.690021693707,0.0979845300317,6815904
0.0750090554357,0.317730665207,0.607260286808,6815921
0.347497940063,0.535436093807,0.117065958679,6815925
0.170533046126,0.716015994549,0.113450981677,6815930
0.215172737837,0.551253437996,0.233573824167,6815932
0.161486372352,0.465670615435,0.372843027115,6815935
0.193541422486,0.576687932014,0.229770600796,6815945
0.528991043568,0.368395656347,0.102613292634,6815949
0.303121507168,0.539099395275,0.157779037952,6815958
0.0786604806781,0.571107208729,0.350232303143,6815960
0.2756331563,0.528775990009,0.195590868592,6815963
0.528861522675,0.352082133293,0.119056351483,6815973
0.509224355221,0.397697210312,0.0930784493685,6815978
0.140477985144,0.492613106966,0.366908937693,6815982
0.145528391004,0.425099849701,0.429371774197,6815984
0.196323230863,0.497522354126,0.306154429913,6815992
0.675509691238,0.25999546051,0.064494818449,6816001
0.557953715324,0.398477435112,0.0435688346624,6816003
0.0746209919453,0.707686185837,0.217692777514,6816009
0.474103182554,0.424423515797,0.101473294199,6816012
0.130939081311,0.567534863949,0.301526069641,6816017
0.0610345341265,0.485046744347,0.453918665648,6816018
0.0398290976882,0.182890623808,0.777280330658,6816020
0.242226794362,0.427490383387,0.33028280735,6816036
0.154957950115,0.52747797966,0.317564040422,6816047
0.120801910758,0.455041259527,0.424156874418,6816052
0.0964459180832,0.430100649595,0.473453432322,6816056
0.039365619421,0.332232236862,0.628402173519,6816060
0.00405886443332,0.362708061934,0.633233070374,6816063
0.795113921165,0.147624924779,0.0572611168027,6816064
0.395709276199,0.404662251472,0.199628412724,6816067
0.263512521982,0.328296899796,0.408190637827,6816068
0.438398778439,0.511993408203,0.0496077761054,6816084
0.594705700874,0.347461134195,0.0578331276774,6816085
0.024401448667,0.379742652178,0.595855891705,6816087
0.692186653614,0.138926818967,0.168886527419,6816088
0.0430009514093,0.579262375832,0.377736628056,6816098
0.00145787745714,0.102059483528,0.896482646465,6816099
0.0995447933674,0.671694159508,0.228761047125,6816101
0.350738078356,0.519770145416,0.129491791129,6816103
0.146935015917,0.410045534372,0.443019419909,6816104
0.246952727437,0.582993865013,0.170053452253,6816113
0.61002099514,0.315606981516,0.0743720084429,6816115
0.327772796154,0.506488800049,0.165738463402,6816116
0.0364848449826,0.336940288544,0.626574933529,6816124
0.215252578259,0.570507466793,0.214239940047,6816127
0.0921013504267,0.36734738946,0.540551245213,6816129
0.271306812763,0.55877840519,0.169914841652,6816133
0.0821483805776,0.388826459646,0.529025137424,6816137
0.229654252529,0.647318661213,0.123027041554,6816140
0.00122804415878,0.22599132359,0.772780656815,6816141
0.0468896515667,0.445745766163,0.507364571095,6816146
0.197940155864,0.464563906193,0.33749589324,6816147
0.00448948564008,0.0786181092262,0.91689234972,6816158
0.335379511118,0.388298481703,0.276322007179,6816160
0.141478508711,0.584400594234,0.27412083745,6816163
0.091345384717,0.410912364721,0.497742295265,6816164
0.19050937891,0.398202210665,0.411288440228,6816165
0.320540249348,0.591195344925,0.0882643982768,6816166
0.206482633948,0.46600612998,0.327511191368,6816167
0.430736064911,0.455583810806,0.113680191338,6816169
0.0446648448706,0.122710749507,0.832624435425,6816173
0.13394023478,0.320595085621,0.5454646945,6816178
0.743729114532,0.232446476817,0.0238243546337,6816181
0.022570842877,0.337220191956,0.640208959579,6816184
0.257922708988,0.605348467827,0.136728838086,6816191
0.345890104771,0.489238858223,0.164870992303,6816198
0.243208616972,0.478228777647,0.278562635183,6816205
0.0659029409289,0.334364324808,0.599732756615,6816210
0.181799530983,0.631812572479,0.186387911439,6816220
0.0738898441195,0.746251523495,0.179858610034,6816222
0.144777595997,0.641759753227,0.213462620974,6816228
0.55281919241,0.385113716125,0.0620671100914,6816230
0.339728355408,0.51621234417,0.144059255719,6816237
0.0564969368279,0.21380494535,0.729698121548,6816249
0.645405709743,0.318709403276,0.0358849167824,6816254
0.171024858952,0.744121909142,0.0848532319069,6816260
0.34241142869,0.571827054024,0.085761487484,6816263
0.492196142673,0.401378452778,0.10642541945,6816270
0.192161545157,0.679081320763,0.12875713408,6816272
0.550254464149,0.369113445282,0.0806320607662,6816273
0.268583416939,0.53842818737,0.192988425493,6816274
0.650712072849,0.25831091404,0.0909769758582,6816278
0.0187021140009,0.144924744964,0.836373150349,6816282
0.183754131198,0.524363696575,0.291882187128,6816284
0.012160086073,0.300134241581,0.687705695629,6816285
0.0207060407847,0.332635432482,0.646658480167,6816286
0.0527435541153,0.349687695503,0.597568690777,6816288
0.573830425739,0.379374980927,0.046794578433,6816294
0.114045366645,0.534368515015,0.351586103439,6816295
0.0405723266304,0.372238606215,0.587189078331,6816298
0.20860478282,0.55556511879,0.235830038786,6816300
0.365552097559,0.505035817623,0.129412099719,6816301
0.00955776870251,0.102929346263,0.887512922287,6816302
0.2856118083,0.432142287493,0.282245904207,6816305
0.0585807524621,0.655881762505,0.285537421703,6816308
0.324386149645,0.464560389519,0.211053460836,6816313
0.309306532145,0.556990504265,0.133702963591,6816314
0.0977129042149,0.410727620125,0.49155947566,6816315
0.17981621623,0.746224880219,0.0739588811994,6816328
0.00688496604562,0.171008452773,0.822106599808,6816329
0.394177019596,0.472137033939,0.133685946465,6816333
0.636173427105,0.332265615463,0.0315609462559,6816340
0.331161350012,0.589066565037,0.0797721222043,6816348
0.270834356546,0.613901078701,0.115264557302,6816360
0.0413996689022,0.11374014616,0.844860136509,6816364
0.0910317748785,0.218091756105,0.690876483917,6816368
0.238727495074,0.618708729744,0.142563819885,6816381
0.627021729946,0.271565884352,0.101412408054,6816382
0.00539155537263,0.191656500101,0.802951931953,6816403
0.151292264462,0.634974122047,0.213733643293,6816404
0.148044615984,0.409411430359,0.442543953657,6816411
0.0524300970137,0.344739794731,0.60283011198,6816416
0.302987575531,0.343538939953,0.353473454714,6816417
0.774266839027,0.199500352144,0.0262328535318,6816422
0.526844859123,0.375398367643,0.097756780684,6816424
0.0575933195651,0.416032224894,0.526374399662,6816432
0.0837737694383,0.582066237926,0.334159970284,6816437
0.698525071144,0.218618735671,0.0828562006354,6816442
0.153970196843,0.461434215307,0.384595662355,6816450
0.0964468866587,0.411720007658,0.491833031178,6816458
0.169019415975,0.427687942982,0.40329259634,6816462
0.241960048676,0.471542537212,0.286497473717,6816477
0.152890458703,0.287809818983,0.559299707413,6816478
0.0353990383446,0.212745442986,0.751855552197,6816480
0.0688125342131,0.547540307045,0.383647114038,6816490
0.0677584707737,0.356049120426,0.576192438602,6816492
0.498710632324,0.431754112244,0.0695352181792,6816495
0.33412399888,0.338060289621,0.327815681696,6816497
0.153463020921,0.530848026276,0.315688937902,6816499
0.0886719673872,0.68817871809,0.223149344325,6816503
0.185914382339,0.570845663548,0.243239983916,6816505
0.434967666864,0.397489070892,0.167543292046,6816508
0.465246021748,0.44082698226,0.0939270406961,6816510
0.0875233635306,0.357201904058,0.555274665356,6816513
0.370627403259,0.53423178196,0.0951408222318,6816515
0.0908031985164,0.752899706364,0.156297132373,6816519
0.611959934235,0.353596359491,0.0344436950982,6816520
