high,medium,low,listing_id
0.0372643880546,0.49378567934,0.468949913979,6815093
0.173137158155,0.50242292881,0.324439942837,6815098
0.230536311865,0.288973420858,0.480490297079,6815099
0.0216267369688,0.090459883213,0.887913405895,6815102
0.0126113798469,0.10150372982,0.88588488102,6815107
0.117730148137,0.308841019869,0.573428869247,6815112
0.00288481172174,0.112009622157,0.885105609894,6815114
0.00121466862038,0.0299199316651,0.968865394592,6815119
0.00955533981323,0.0985394492745,0.89190518856,6815152
0.0659696385264,0.411315560341,0.522714734077,6815162
0.0174570307136,0.0945844128728,0.887958526611,6815163
0.0421850271523,0.113577283919,0.844237685204,6815166
0.0949415564537,0.182249903679,0.722808539867,6815168
0.0288293678313,0.282163351774,0.689007222652,6815176
0.178406149149,0.407803267241,0.413790553808,6815184
0.00377108319663,0.109612129629,0.886616826057,6815193
0.00808705296367,0.17595885694,0.815954089165,6815197
0.365610480309,0.418537169695,0.215852305293,6815200
0.548222184181,0.290443509817,0.161334306002,6815203
0.0751471370459,0.465928941965,0.458923965693,6815209
0.0143370227888,0.135546982288,0.850116014481,6815211
0.0092187654227,0.158958271146,0.831822931767,6815221
0.0357651822269,0.318404257298,0.645830571651,6815225
0.0138599462807,0.098559781909,0.887580275536,6815227
0.00404447177425,0.060119099915,0.935836493969,6815228
0.0021094577387,0.0311783198267,0.966712296009,6815232
0.00599230453372,0.165949448943,0.828058302402,6815236
0.00721723819152,0.103218436241,0.889564394951,6815240
0.000429532519775,0.0123374229297,0.987233042717,6815248
0.0444426909089,0.153537184,0.802020072937,6815249
0.00210273033008,0.0565445907414,0.941352665424,6815266
0.00326597504318,0.028040073812,0.968693971634,6815273
0.0902988165617,0.453243017197,0.456458210945,6815281
0.139983594418,0.228401511908,0.631614863873,6815287
0.0611383765936,0.172165945172,0.766695678234,6815290
0.457465559244,0.247685953975,0.294848442078,6815295
0.163846731186,0.221577510238,0.614575743675,6815297
0.100894346833,0.190970152617,0.708135426044,6815298
0.515965402126,0.283597707748,0.200436875224,6815299
0.0436955019832,0.190883144736,0.765421390533,6815300
0.0258510764688,0.230671718717,0.743477225304,6815301
0.167518630624,0.408216804266,0.424264520407,6815302
0.0749182850122,0.436520427465,0.488561332226,6815310
0.406868964434,0.345424234867,0.247706845403,6815314
0.656469523907,0.182392269373,0.161138147116,6815317
0.00134702771902,0.018213706091,0.980439245701,6815321
0.111624769866,0.164337068796,0.724038183689,6815322
0.013295144774,0.190120816231,0.796584010124,6815324
0.366898924112,0.211525991559,0.421575069427,6815325
0.156554639339,0.620729804039,0.222715616226,6815328
0.00258113909513,0.0404493249953,0.956969499588,6815343
0.375799328089,0.171278074384,0.452922612429,6815344
0.000455316854641,0.00498750153929,0.994557142258,6815348
6.16979559709e-06,0.00117667182349,0.998817205429,6815349
0.204133167863,0.567705690861,0.228161081672,6815365
0.000466297497042,0.00515026180074,0.994383454323,6815378
0.0752968415618,0.242094919086,0.682608306408,6815385
0.00487755285576,0.0608119741082,0.934310436249,6815390
0.0308299846947,0.226719841361,0.74245017767,6815400
0.0642831474543,0.256833732128,0.678883135319,6815401
0.000408824853366,0.00365988723934,0.995931327343,6815415
4.1633778892e-05,0.00495201442391,0.995006322861,6815433
0.0708499252796,0.437728524208,0.491421550512,6815437
0.141125008464,0.502279579639,0.356595396996,6815446
0.00030390554457,0.00745501974598,0.992241024971,6815448
0.230788335204,0.44715732336,0.322054326534,6815452
0.000895447330549,0.0101199168712,0.988984584808,6815466
0.0598966926336,0.571442902088,0.368660390377,6815473
0.14795781672,0.294754356146,0.557287812233,6815483
0.0288577601314,0.265350788832,0.705791473389,6815485
0.00787987839431,0.24084892869,0.751271128654,6815488
0.014667651616,0.102728977799,0.882603347301,6815501
0.112669423223,0.290484577417,0.596846044064,6815504
0.0271810479462,0.175174161792,0.797644793987,6815505
0.0177524406463,0.340777039528,0.641470551491,6815507
0.478536933661,0.33705791831,0.18440516293,6815510
0.747297048569,0.186131834984,0.0665711537004,6815512
0.31498631835,0.402802497149,0.282211124897,6815513
0.138171344995,0.503017961979,0.358810693026,6815516
0.220834091306,0.519894838333,0.25927105546,6815520
0.0664712041616,0.395422816277,0.538105964661,6815521
0.0576487779617,0.311869472265,0.630481719971,6815522
0.0222564786673,0.164107248187,0.813636302948,6815523
0.166617572308,0.484617471695,0.348765015602,6815529
0.0394300334156,0.303085535765,0.657484471798,6815530
0.00147710437886,0.00850828364491,0.990014672279,6815532
0.0920961722732,0.365760356188,0.542143523693,6815533
0.0157939177006,0.176682218909,0.807523846626,6815536
0.115262985229,0.690325379372,0.194411680102,6815537
0.00975977350026,0.0892247781157,0.901015460491,6815539
0.0197352524847,0.351536989212,0.628727734089,6815541
0.172720775008,0.498336970806,0.328942239285,6815547
0.0250194706023,0.25932520628,0.715655326843,6815553
0.0876231044531,0.449130982161,0.463245898485,6815555
0.0577618740499,0.528239786625,0.413998365402,6815557
0.0799237862229,0.506867527962,0.413208663464,6815575
0.0258385501802,0.163525879383,0.810635507107,6815576
0.198634698987,0.486239731312,0.3151255548,6815577
0.0176903735846,0.107240691781,0.875068962574,6815581
0.046728875488,0.427281141281,0.525989949703,6815590
0.0143087450415,0.152517274022,0.83317399025,6815593
0.0117075089365,0.133450895548,0.854841530323,6815598
0.105070181191,0.680689275265,0.214240536094,6815599
0.153989061713,0.371045410633,0.474965572357,6815605
0.382773011923,0.519377827644,0.0978491455317,6815616
0.0605619959533,0.34225782752,0.597180187702,6815627
0.0234259106219,0.222521036863,0.75405305624,6815628
0.020428314805,0.165723562241,0.813848137856,6815630
0.254331856966,0.361688047647,0.383980065584,6815633
0.0425799414515,0.362932682037,0.594487428665,6815636
0.0597513765097,0.697028100491,0.243220478296,6815639
0.17053642869,0.606781959534,0.222681552172,6815642
0.0314503721893,0.491916745901,0.476632922888,6815644
0.14873701334,0.276121377945,0.575141608715,6815650
0.241085484624,0.449942141771,0.308972328901,6815659
0.0598337017,0.229945957661,0.710220336914,6815662
0.159691244364,0.579449176788,0.260859578848,6815663
0.0148357376456,0.231133773923,0.75403046608,6815671
0.532434165478,0.38009428978,0.0874715670943,6815675
0.0118604181334,0.535760104656,0.452379435301,6815679
0.0117457313463,0.0425516217947,0.9457026124,6815681
0.0165913868695,0.143090158701,0.840318441391,6815685
0.0895718112588,0.45383515954,0.456593066454,6815688
0.543860077858,0.344126552343,0.112013369799,6815693
0.138534083962,0.414222329855,0.447243630886,6815695
0.0544418394566,0.328637301922,0.616920888424,6815700
0.0637703239918,0.543785631657,0.392444044352,6815705
0.161646798253,0.403803259134,0.434549957514,6815713
0.0370435044169,0.422760307789,0.540196180344,6815716
0.0295879859477,0.211658254266,0.75875377655,6815729
0.0240915548056,0.128200680017,0.847707808018,6815732
0.108274847269,0.496874451637,0.394850701094,6815733
0.0111419325694,0.264152526855,0.724705517292,6815735
0.0174007490277,0.258686244488,0.723913013935,6815737
0.135536625981,0.589830338955,0.274633079767,6815738
0.077052667737,0.47778365016,0.445163667202,6815741
0.0114424508065,0.196669667959,0.791887938976,6815751
0.0412019006908,0.493847429752,0.464950710535,6815752
0.0287266075611,0.196931496263,0.774341881275,6815754
0.201658427715,0.361236393452,0.437105178833,6815765
0.0248841792345,0.254307299852,0.720808506012,6815772
0.213223159313,0.432621717453,0.354155153036,6815773
0.13965934515,0.352159738541,0.508180916309,6815784
0.124050609767,0.517233848572,0.358715564013,6815786
0.0142304794863,0.17514064908,0.810628890991,6815789
0.110086411238,0.64294064045,0.246972963214,6815791
0.0796230062842,0.466824173927,0.453552901745,6815792
0.0304786842316,0.222954839468,0.746566474438,6815793
0.0263329166919,0.123875536025,0.849791586399,6815795
0.0103210108355,0.0827533751726,0.906925559044,6815799
0.00148663902655,0.0277401525527,0.970773279667,6815800
0.00630376674235,0.125054314733,0.868641912937,6815807
0.0305210389197,0.170254290104,0.799224674702,6815812
0.0802443176508,0.287522166967,0.632233500481,6815815
0.0608996339142,0.449979394674,0.489120930433,6815823
0.340938657522,0.442266523838,0.216794848442,6815829
0.00536504853517,0.0825122520328,0.912122666836,6815833
0.348341464996,0.339233517647,0.312424987555,6815834
0.0080865425989,0.119514547288,0.872398853302,6815839
0.0781699940562,0.351327359676,0.570502698421,6815841
0.0878927633166,0.455248057842,0.456859230995,6815846
0.00943801179528,0.157599940896,0.832962095737,6815853
0.0366035364568,0.57363140583,0.389765024185,6815856
0.032480545342,0.447544634342,0.519974827766,6815857
0.0227557364851,0.165805280209,0.811439037323,6815860
0.0143682155758,0.0596006624401,0.926031053066,6815886
0.0498950108886,0.516926169395,0.433178782463,6815891
0.0873932540417,0.560382604599,0.352224081755,6815904
0.0132684148848,0.157131716609,0.829599916935,6815921
0.174220725894,0.53497081995,0.290808439255,6815925
0.122807949781,0.665890753269,0.211301282048,6815930
0.0746676698327,0.406891852617,0.518440485001,6815932
0.0429511591792,0.269770383835,0.68727850914,6815935
0.0514550469816,0.52575224638,0.422792732716,6815945
0.212536260486,0.407575309277,0.379888445139,6815949
0.142203986645,0.450770437717,0.407025516033,6815958
0.0145191783085,0.363296329975,0.622184514999,6815960
0.166446253657,0.39348962903,0.440064132214,6815963
0.174966856837,0.421336442232,0.403696686029,6815973
0.24368955195,0.505510807037,0.25079959631,6815978
0.0256927739829,0.267320305109,0.706986963749,6815982
0.0379335433245,0.303784608841,0.658281862736,6815984
0.0714101791382,0.44351965189,0.485070198774,6815992
0.447669625282,0.349436223507,0.202894181013,6816001
0.226751491427,0.65510982275,0.118138685822,6816003
0.017078043893,0.575596630573,0.407325357199,6816009
0.181912973523,0.515672802925,0.302414238453,6816012
0.0335398316383,0.36445748806,0.602002680302,6816017
0.0165276937187,0.466597110033,0.516875207424,6816018
0.0172306038439,0.108498223126,0.874271154404,6816020
0.105506107211,0.29025375843,0.604240119457,6816036
0.0442824475467,0.376461356878,0.579256176949,6816047
0.0259848143905,0.26869276166,0.705322384834,6816052
0.0313493646681,0.341148227453,0.627502381802,6816056
0.0120018869638,0.1543405056,0.833657622337,6816060
0.00114598171785,0.117644354701,0.881209611893,6816063
0.516426920891,0.230059698224,0.253513306379,6816064
0.114093877375,0.362655252218,0.523250877857,6816067
0.0762583985925,0.264732778072,0.659008800983,6816068
0.219627216458,0.549276530743,0.231096252799,6816084
0.306842803955,0.476272523403,0.216884702444,6816085
0.00923825614154,0.202945709229,0.787815988064,6816087
0.441660881042,0.192968592048,0.365370571613,6816088
0.00827284529805,0.377844244242,0.613882899284,6816098
0.00058808166068,0.0358543284237,0.963557600975,6816099
0.033796235919,0.618704676628,0.347499102354,6816101
0.136942908168,0.525167703629,0.337889432907,6816103
0.0304222181439,0.225335359573,0.744242429733,6816104
0.0904110521078,0.570466578007,0.339122325182,6816113
0.316133350134,0.425508677959,0.258358031511,6816115
0.140300869942,0.449006319046,0.41069278121,6816116
0.0118966093287,0.18100887537,0.80709451437,6816124
0.0578755699098,0.411731481552,0.530392944813,6816127
0.0337219908834,0.230086788535,0.736191213131,6816129
0.105421259999,0.541969656944,0.352609068155,6816133
0.017459616065,0.176373302937,0.806167125702,6816137
0.0595507360995,0.661262571812,0.279186666012,6816140
0.000716310634743,0.100382655859,0.898900985718,6816141
0.0124917356297,0.214873895049,0.772634387016,6816146
0.0636834204197,0.396413207054,0.539903342724,6816147
0.0012338735396,0.0398768521845,0.958889305592,6816158
0.111771300435,0.326427310705,0.561801433563,6816160
0.0601124055684,0.416152685881,0.523734927177,6816163
0.0151550285518,0.176192328334,0.808652698994,6816164
0.0449436977506,0.364964932203,0.590091347694,6816165
0.137929037213,0.620778262615,0.241292715073,6816166
0.0489297807217,0.391988873482,0.559081315994,6816167
0.160614728928,0.500708162785,0.338677078485,6816169
0.016395047307,0.0750748887658,0.908530056477,6816173
0.0304041653872,0.135314717889,0.834281086922,6816178
0.578505575657,0.326460659504,0.0950337424874,6816181
0.00366638624109,0.205359891057,0.790973722935,6816184
0.0837342813611,0.541827917099,0.374437838793,6816191
0.132528021932,0.360542744398,0.506929218769,6816198
0.0622259490192,0.334051728249,0.603722333908,6816205
0.0137187838554,0.183287844062,0.802993416786,6816210
0.107551172376,0.529538035393,0.36291077733,6816220
0.0287349503487,0.578847408295,0.392417669296,6816222
0.0508696250618,0.43938344717,0.509746909142,6816228
0.264726221561,0.508169829845,0.227103963494,6816230
0.0858511924744,0.523158431053,0.390990406275,6816237
0.0114513775334,0.0772596597672,0.911288976669,6816249
0.301727801561,0.568960130215,0.129312083125,6816254
0.0648892819881,0.725980579853,0.209130212665,6816260
0.180203542113,0.564459204674,0.255337208509,6816263
0.243308037519,0.421940982342,0.334750980139,6816270
0.0830763950944,0.467841506004,0.449082046747,6816272
0.289278358221,0.459254205227,0.251467436552,6816273
0.0798689052463,0.434204608202,0.485926479101,6816274
0.366019636393,0.330539792776,0.303440570831,6816278
0.00706833275035,0.0476959943771,0.945235610008,6816282
0.0623738840222,0.329609364271,0.608016729355,6816284
0.00406514108181,0.141816869378,0.85411798954,6816285
0.00720486324281,0.145296946168,0.847498178482,6816286
0.0111405318603,0.106994070113,0.881865382195,6816288
0.315894395113,0.517670214176,0.166435420513,6816294
0.0279821641743,0.341452807188,0.630564987659,6816295
0.0104445116594,0.190735459328,0.798820018768,6816298
0.0692627057433,0.429711937904,0.501025378704,6816300
0.162835285068,0.455288231373,0.381876468658,6816301
0.00275365286507,0.0338492840528,0.963397026062,6816302
0.0606271512806,0.294562458992,0.644810378551,6816305
0.0472184047103,0.492939174175,0.459842383862,6816308
0.144617199898,0.434635698795,0.420747071505,6816313
0.0930024534464,0.58189445734,0.325103104115,6816314
0.0244527366012,0.25133189559,0.724215328693,6816315
0.0608209259808,0.706174254417,0.233004808426,6816328
0.00181850022636,0.089253783226,0.908927679062,6816329
0.0963803380728,0.595496952534,0.308122724295,6816333
0.434998214245,0.449705094099,0.115296661854,6816340
0.126678720117,0.635289430618,0.238031864166,6816348
0.0719257891178,0.625694334507,0.302379816771,6816360
0.0153987882659,0.069893501699,0.91470772028,6816364
0.0195117574185,0.121021807194,0.859466433525,6816368
0.0987427830696,0.523040056229,0.378217160702,6816381
0.262872725725,0.379903078079,0.357224166393,6816382
0.00217942451127,0.0944199189544,0.903400659561,6816403
0.0599760077894,0.497610777617,0.442413270473,6816404
0.0328254289925,0.308089733124,0.65908485651,6816411
0.0106183215976,0.134710401297,0.854671299458,6816416
0.111634470522,0.206816732883,0.681548833847,6816417
0.495438665152,0.35374134779,0.150819987059,6816422
0.23862862587,0.489851266146,0.271520137787,6816424
0.0142599260435,0.242430567741,0.743309557438,6816432
0.0354087054729,0.381390601397,0.58320069313,6816437
0.436101645231,0.260213762522,0.303684562445,6816442
0.0394676811993,0.353627026081,0.606905281544,6816450
0.0299638081342,0.235385134816,0.734651088715,6816458
0.0426905415952,0.239051118493,0.718258321285,6816462
0.0455884858966,0.300804167986,0.653607368469,6816477
0.0492345243692,0.208415046334,0.742350399494,6816478
0.013306430541,0.0784457474947,0.908247828484,6816480
0.0300629660487,0.379998415709,0.589938640594,6816490
0.0119599113241,0.140214145184,0.847825944424,6816492
0.360340565443,0.43509837985,0.204561010003,6816495
0.100639782846,0.349866956472,0.549493312836,6816497
0.0529795587063,0.307653427124,0.639366984367,6816499
