"listing_id","high","low","medium"
6833448,0.261938095238095,0.435511111111111,0.302550793650794
6833454,0.717905555555556,0.0758007936507937,0.206293650793651
6833561,0.555621428571429,0.125439682539683,0.318938888888889
6833571,0.485680503512881,0.232612537947784,0.281706958539336
6833660,0.0838761904761905,0.687412698412699,0.228711111111111
6833662,0.594438095238096,0.108680952380952,0.296880952380953
6833709,0.163855555555556,0.542684126984127,0.293460317460318
6833710,0.291464285714286,0.447995238095239,0.260540476190476
6833758,0.420153968253968,0.184038888888889,0.395807142857143
6833780,0.177110761449389,0.64326028100334,0.179628957547272
6833816,0.442266666666667,0.222181746031746,0.335551587301588
6833852,0.174033333333333,0.587012698412699,0.238953968253968
6833867,0.427753174603175,0.241542857142857,0.330703968253969
6833991,0.652402380952381,0.0707912698412699,0.276806349206349
6834028,0.417495238095238,0.184905555555556,0.397599206349207
6834032,0.663061111111111,0.0927642857142858,0.244174603174603
6834088,0.168661904761905,0.509395238095238,0.321942857142857
6834127,0.115289682539683,0.644420634920635,0.240289682539683
6834185,0.198753984892612,0.619413882956941,0.181832132150447
6834215,0.599229761904762,0.0722809523809524,0.328489285714286
6834242,0.18946314240177,0.584719804812863,0.225817052785368
6834292,0.261102083333334,0.475934250992064,0.262963665674603
6834305,0.249746825396826,0.397390476190476,0.352862698412698
6834339,0.254371428571429,0.377592857142857,0.368035714285714
6834528,0.74029126984127,0.0651888888888889,0.194519841269841
6834535,0.71568253968254,0.06575,0.218567460317461
6834557,0.790946825396825,0.0688928571428572,0.140160317460318
6834559,0.628543650793651,0.085704761904762,0.285751587301587
6834675,0.223007142857143,0.494842063492064,0.282150793650794
6834693,0.648516666666667,0.0812261904761905,0.270257142857143
6834775,0.679057936507937,0.0994,0.221542063492064
6834783,0.6861,0.0890317460317461,0.224868253968254
6834801,0.723040476190476,0.08855,0.188409523809524
6834982,0.552432142857143,0.140024603174603,0.307543253968254
6835006,0.649926984126984,0.0635873015873016,0.286485714285715
6835041,0.518771825396826,0.189016666666667,0.292211507936508
6835052,0.215918697957325,0.521599963543022,0.262481338499653
6835148,0.562566217798595,0.188659363344609,0.248774418856796
6835155,0.213892507481135,0.505244407987467,0.280863084531399
6835244,0.221174253512881,0.546277741320799,0.23254800516632
6835317,0.162669047619048,0.495337301587302,0.341993650793651
6835368,0.773036507936509,0.0614952380952381,0.165468253968254
6835481,0.655068253968254,0.0760349206349207,0.268896825396826
6835584,0.119657142857143,0.624725396825397,0.25561746031746
6835664,0.126824603174603,0.58958253968254,0.283592857142857
6835697,0.171328571428572,0.56303253968254,0.265638888888889
6835698,0.589546031746032,0.105497619047619,0.304956349206349
6835728,0.6718,0.0799722222222222,0.248227777777778
6835747,0.557962698412698,0.169851587301587,0.272185714285715
6835755,0.203144444444445,0.494873015873016,0.30198253968254
6835783,0.639176984126984,0.135276984126984,0.225546031746032
6835865,0.149045238095238,0.569153174603175,0.281801587301588
6835900,0.146288888888889,0.571811904761905,0.281899206349206
6835953,0.574150793650794,0.138243650793651,0.287605555555556
6836026,0.596601587301587,0.145542063492064,0.257856349206349
6836034,0.664452380952381,0.114874603174603,0.220673015873016
6836113,0.669493650793651,0.132899206349206,0.197607142857143
6836267,0.145062348750976,0.710082503225562,0.144855148023463
6836321,0.442836059068436,0.282641903027149,0.274522037904415
6836350,0.122586158274785,0.742957900050959,0.134455941674256
6836466,0.14813060271923,0.694251550844609,0.157617846436161
6836482,0.219236507936508,0.361707936507937,0.419055555555556
6836578,0.153507586846214,0.709756312749371,0.136736100404415
6836643,0.431680503512881,0.260727617312863,0.307591879174256
6836722,0.592866666666667,0.147419841269841,0.259713492063492
6836763,0.618253968253968,0.120074603174603,0.261671428571429
6836785,0.579225396825397,0.125784126984127,0.294990476190476
6836958,0.569067460317461,0.198557142857143,0.232375396825397
6837009,0.540618253968254,0.113385714285714,0.345996031746032
6837028,0.0958404761904762,0.656489682539683,0.247669841269841
6837066,0.569680158730159,0.154335714285714,0.275984126984127
6837167,0.576093650793651,0.16824126984127,0.25566507936508
6837197,0.664087301587302,0.102807142857143,0.233105555555556
6837217,0.121247619047619,0.633226190476191,0.245526190476191
6837261,0.136204761904762,0.58399126984127,0.279803968253968
6837297,0.646304761904762,0.131357142857143,0.222338095238095
6837328,0.579553968253969,0.146784126984127,0.273661904761905
6837386,0.619496825396825,0.112415079365079,0.268088095238095
6837439,0.0673857142857143,0.765576984126985,0.167037301587302
6837479,0.576159523809524,0.201173015873016,0.22266746031746
6837482,0.155526984126984,0.501755555555556,0.34271746031746
6837517,0.698542063492064,0.0901706349206349,0.211287301587302
6837545,0.551290476190476,0.175803968253968,0.272905555555556
6837571,0.647062698412699,0.122944444444445,0.229992857142857
6837626,0.129863492063492,0.613703174603175,0.256433333333334
6837633,0.675330158730159,0.129923015873016,0.194746825396826
6837640,0.165346031746032,0.519096031746032,0.315557936507937
6837776,0.606137301587302,0.150409523809524,0.243453174603175
6837851,0.596915873015873,0.140268253968254,0.262815873015873
6837877,0.492384126984127,0.209216666666667,0.298399206349206
6837903,0.619715873015873,0.129077777777778,0.251206349206349
6838035,0.232875396825397,0.46241746031746,0.304707142857143
6838043,0.500419047619048,0.181074603174603,0.31850634920635
6838071,0.61104126984127,0.149534126984127,0.239424603174603
6838213,0.61964126984127,0.135886507936508,0.244472222222222
6838269,0.183076190476191,0.518996031746032,0.297927777777778
6838275,0.114330952380952,0.640505555555556,0.245163492063492
6838279,0.671458730158731,0.0936753968253969,0.234865873015873
6838301,0.178220634920635,0.533819047619048,0.287960317460318
6838394,0.554065873015873,0.1696,0.276334126984127
6838400,0.612264285714286,0.186261111111111,0.201474603174603
6838415,0.471374603174603,0.258690476190476,0.269934920634921
6838473,0.686320634920635,0.114915873015873,0.198763492063492
6838505,0.620030158730159,0.137831746031746,0.242138095238095
6838549,0.125693650793651,0.651165873015873,0.223140476190476
6838611,0.548592063492063,0.24015873015873,0.211249206349207
6838659,0.679130952380953,0.101310317460318,0.21955873015873
6838696,0.629648412698412,0.137315079365079,0.233036507936508
6838712,0.681594444444445,0.126790476190476,0.19161507936508
6838807,0.553957142857143,0.172730952380953,0.273311904761905
6838845,0.610426190476191,0.171737301587302,0.217836507936508
6838895,0.546900793650794,0.17144126984127,0.281657936507937
6838976,0.668678571428571,0.0960103174603175,0.235311111111111
6838981,0.600546031746032,0.130163492063492,0.269290476190476
6839023,0.561155555555556,0.11002619047619,0.328818253968254
6839030,0.178435714285714,0.535134920634921,0.286429365079365
6839063,0.576653968253969,0.134476984126984,0.288869047619048
6839126,0.655568253968254,0.0885761904761905,0.255855555555556
6839167,0.164316666666667,0.571284920634921,0.264398412698413
6839192,0.114378571428571,0.491690476190477,0.393930952380952
6839214,0.637813492063492,0.0912936507936509,0.270892857142857
6839316,0.690954761904762,0.0882420634920635,0.220803174603175
6839340,0.548111111111112,0.124796031746032,0.327092857142857
6839385,0.500953968253969,0.1295,0.369546031746032
6839441,0.719049999999999,0.0737095238095238,0.207240476190476
6839502,0.160787301587302,0.442935714285714,0.396276984126984
6839525,0.631748412698413,0.102989682539683,0.265261904761905
6839527,0.256860317460318,0.497677777777778,0.245461904761905
6839533,0.666071428571429,0.0885301587301588,0.245398412698413
6839639,0.682334920634921,0.0746222222222223,0.243042857142857
6839650,0.299334920634921,0.237467460317461,0.463197619047619
6839691,0.694883333333333,0.0766301587301587,0.228486507936508
6839752,0.658242063492063,0.110119841269841,0.231638095238095
6839796,0.709706349206349,0.10077380952381,0.189519841269841
6839803,0.111060317460318,0.609539682539683,0.2794
6839812,0.561579365079365,0.131001587301587,0.307419047619048
6839942,0.676918253968254,0.0733976190476191,0.249684126984127
6839962,0.179900793650794,0.551503174603175,0.268596031746032
6839991,0.664077777777778,0.0865150793650794,0.249407142857143
6839993,0.600430952380952,0.117659523809524,0.281909523809524
6840115,0.692677777777778,0.102213492063492,0.20510873015873
6840121,0.241311904761905,0.420029365079366,0.33865873015873
6840152,0.144976190476191,0.577570634920635,0.277453174603175
6840178,0.114119047619048,0.587969841269841,0.297911111111111
6840184,0.731519047619048,0.0744849206349207,0.193996031746032
6840199,0.125419047619048,0.7335,0.141080952380952
6840344,0.763796031746032,0.0511809523809524,0.185023015873016
6840363,0.474365079365079,0.192315873015873,0.333319047619048
6840397,0.587838888888889,0.105624603174603,0.306536507936508
6840429,0.286473015873016,0.349476190476191,0.364050793650794
6840433,0.727003174603175,0.0609809523809524,0.212015873015873
6840467,0.678836507936508,0.0682904761904762,0.252873015873016
6840502,0.626938095238095,0.108018253968254,0.265043650793651
6840543,0.176209523809524,0.518805555555556,0.304984920634921
6840546,0.695692063492063,0.0670690476190476,0.237238888888889
6840567,0.151127777777778,0.599413492063492,0.24945873015873
6840597,0.160365873015873,0.559126984126984,0.280507142857143
6840655,0.662043650793652,0.0846349206349207,0.253321428571429
6840734,0.569761904761904,0.0931230158730159,0.33711507936508
6840737,0.658787301587302,0.10966746031746,0.231545238095238
6840760,0.383840476190477,0.186480952380953,0.429678571428572
6840774,0.662852380952381,0.0820801587301587,0.255067460317461
6840833,0.655339682539683,0.0901968253968254,0.254463492063492
6840857,0.125580158730159,0.574075396825397,0.300344444444445
6840885,0.740801587301587,0.0563674603174603,0.202830952380952
6840944,0.181119047619048,0.58049126984127,0.238389682539683
6841124,0.664357936507937,0.133146825396825,0.202495238095238
6841183,0.609188095238095,0.141069841269841,0.249742063492064
6841188,0.505143650793651,0.196517460317461,0.298338888888889
6841211,0.497055555555556,0.185192063492064,0.317752380952381
6841222,0.119361904761905,0.614262698412698,0.266375396825397
6841334,0.155694444444445,0.626346825396825,0.21795873015873
6841349,0.430775741608119,0.266922855408102,0.30230140298378
6841372,0.633938888888889,0.137381746031746,0.228679365079365
6841414,0.131170634920635,0.655854761904762,0.212974603174603
6841503,0.648637301587302,0.113293650793651,0.238069047619048
6841553,0.187324603174603,0.524779365079365,0.287896031746032
6841584,0.531171428571429,0.189794444444445,0.279034126984127
6841700,0.348876984126984,0.224017460317461,0.427105555555556
6841765,0.546847619047619,0.131745238095238,0.321407142857143
6841777,0.605053968253968,0.160703968253968,0.234242063492064
6841790,0.6798,0.0832833333333334,0.236916666666667
6841961,0.253288095238095,0.372672222222222,0.374039682539683
6842016,0.590511111111112,0.160389682539683,0.249099206349207
6842151,0.141093650793651,0.589031746031746,0.269874603174603
6842152,0.0818420634920635,0.69949126984127,0.218666666666667
6842167,0.598192857142858,0.143873015873016,0.257934126984127
6842201,0.610520634920635,0.11775,0.271729365079365
6842220,0.079036507936508,0.694597619047619,0.226365873015873
6842256,0.579277777777778,0.132876190476191,0.287846031746032
6842324,0.151611904761905,0.577701587301587,0.270686507936508
6842412,0.442983333333333,0.165575396825397,0.39144126984127
6842426,0.62861746031746,0.137589682539683,0.233792857142858
6842452,0.613338888888889,0.158590476190476,0.228070634920635
6842473,0.19234126984127,0.418096031746032,0.389562698412699
6842497,0.510040476190476,0.19832380952381,0.291635714285714
6842499,0.0646079365079365,0.755927777777778,0.179464285714286
6842509,0.518179365079365,0.17354126984127,0.308279365079365
6842544,0.710084126984127,0.074868253968254,0.215047619047619
6842569,0.168402380952381,0.504931746031746,0.326665873015873
6842610,0.0953261904761905,0.632042063492064,0.272631746031746
6842623,0.677789682539683,0.111549206349206,0.210661111111111
6842680,0.15101746031746,0.538284920634921,0.310697619047619
6842690,0.155142857142857,0.616230952380953,0.228626190476191
6842698,0.60237619047619,0.163642857142857,0.233980952380953
6842732,0.693390476190477,0.0871992063492064,0.219410317460318
6842745,0.654488888888889,0.10232380952381,0.243187301587302
6842747,0.662664285714286,0.112907142857143,0.224428571428572
6842769,0.636410317460318,0.142563492063492,0.221026190476191
6842833,0.650136507936508,0.0998507936507937,0.250012698412699
6842863,0.631673015873016,0.1197,0.248626984126984
6842910,0.583704761904762,0.145476190476191,0.270819047619048
6842979,0.547962698412698,0.149223015873016,0.302814285714286
6843029,0.100861111111111,0.636586507936508,0.262552380952381
6843052,0.625880952380952,0.118062698412698,0.256056349206349
6843131,0.688469841269841,0.114343650793651,0.197186507936508
6843229,0.548065873015873,0.155293650793651,0.296640476190476
6843441,0.150061111111111,0.619182539682539,0.230756349206349
6843443,0.648359523809524,0.10575873015873,0.245881746031746
6843488,0.647334920634921,0.137427777777778,0.215237301587302
6843623,0.619146031746032,0.105866666666667,0.274987301587302
6843809,0.248603968253968,0.452899206349206,0.298496825396826
6843871,0.681461111111111,0.0948611111111111,0.223677777777778
6843876,0.678027777777778,0.0903309523809524,0.23164126984127
6843884,0.12857380952381,0.649303174603175,0.222123015873016
6843947,0.656854761904762,0.0957539682539683,0.24739126984127
6843969,0.674093650793651,0.0842047619047619,0.241701587301587
6844003,0.68021507936508,0.0736769841269842,0.246107936507937
6844012,0.18119126984127,0.480796031746032,0.338012698412699
6844022,0.641977777777778,0.0736674603174603,0.284354761904762
6844045,0.607229365079365,0.125370634920635,0.2674
6844077,0.700121428571429,0.0746515873015873,0.225226984126984
6844130,0.629204761904762,0.111446031746032,0.259349206349207
6844155,0.157048412698413,0.443300793650794,0.399650793650794
