"","high","low","medium","listing_id"
"442",0.0061527025825819,0.988229598245208,0.00561769917221024,6831264
"443",0.132873688778075,0.715429261471606,0.151697049750319,6831323
"444",0.170759816401104,0.413641764819194,0.415598418779703,6831408
"445",0.0543410610588353,0.869504677332107,0.0761542616090577,6831414
"446",0.00825590884940418,0.975333080304991,0.0164110108456046,6831428
"447",0.413115282395705,0.172947037114931,0.413937680489365,6831472
"448",0.161087000248293,0.429424189317202,0.409488810434505,6831561
"449",0.198183776988497,0.255247877705996,0.546568345305507,6831602
"450",0.718726682561067,0.0533897064226515,0.227883611016281,6831604
"451",0.0141773737840267,0.9514326661129,0.0343899601030731,6831609
"452",0.537027695101667,0.202143891329134,0.260828413569199,6831618
"453",0.156900568376899,0.314326177187682,0.52877325443542,6831666
"454",0.056997283106574,0.649159668500389,0.293843048393037,6831681
"455",0.81229655084689,0.0601416086764107,0.127561840476699,6831732
"456",0.00356747479948887,0.984974529871174,0.011457995329337,6831743
"457",0.591160949339468,0.162638541875156,0.246200508785376,6831747
"458",0.00334299793864064,0.992499193201373,0.00415780885998617,6831808
"459",0.0790543517580252,0.569877792715975,0.351067855526,6831840
"460",0.0974323749742472,0.624815890821942,0.27775173420381,6831870
"461",0.0118704584687298,0.951551369594201,0.0365781719370695,6831905
"462",0.170644050638562,0.359480623684189,0.469875325677248,6832006
"463",0.0254393140938955,0.877549064389186,0.0970116215169181,6832054
"464",0.0816392509946303,0.62917528447803,0.28918546452734,6832074
"465",0.638091474288617,0.120062971127937,0.241845554583446,6832089
"466",0.148692422701718,0.416278410278714,0.435029167019568,6832102
"467",0.128433564068288,0.72645272589024,0.145113710041472,6832191
"468",0.0731840088494824,0.734526861494379,0.192289129656139,6832285
"469",0.18596913440952,0.665572219838387,0.148458645752093,6832324
"470",0.00510115355119274,0.976513855325681,0.0183849911231261,6832335
"471",0.0801944782618241,0.595649493913362,0.324156027824814,6832354
"472",0.0766814667923037,0.867507400086115,0.0558111331215813,6832390
"473",0.18015038237397,0.334454713582254,0.485394904043776,6832413
"474",0.0688234508460684,0.806181358753357,0.124995190400575,6832415
"475",0.0404472149439244,0.752114737648213,0.207438047407863,6832445
"476",0.636576997475455,0.121201825033023,0.242221177491521,6832496
"477",0.00303749288680757,0.979136294300034,0.0178262128131584,6832522
"478",0.0849887509043215,0.520847943231309,0.39416330586437,6832534
"479",0.0983632425077108,0.536409186434569,0.36522757105772,6832707
"480",0.707698203655474,0.154835925027881,0.137465871316645,6832734
"481",0.02561552936009,0.908870617976926,0.0655138526629845,6832778
"482",0.00971988522393308,0.974650593019461,0.0156295217566062,6832840
"483",0.00875159793185884,0.947308073193548,0.0439403288745929,6832864
"484",0.623405245267333,0.135861419409115,0.240733335323552,6832939
"485",0.349588248862988,0.195237447977197,0.455174303159815,6832973
"486",0.244303221594792,0.266592412816561,0.489104365588647,6833013
"487",0.0222812006249384,0.873351674496523,0.104367124878538,6833041
"488",0.129606834597136,0.515513037152257,0.354880128250608,6833059
"489",0.856501530302486,0.022274340245476,0.121224129452038,6833106
"490",0.0523746025139825,0.754204654566307,0.19342074291971,6833114
"491",0.164123291331846,0.423926210610531,0.411950498057623,6833149
"492",0.231582389099712,0.634427680852924,0.133989930047363,6833167
"493",0.296420246847571,0.25800872670041,0.445571026452018,6833255
"494",0.601388488187358,0.13197187740999,0.266639634402652,6833262
"495",0.117587582219491,0.47254930337294,0.409863114407568,6833276
"496",0.123285393521589,0.52940049373232,0.347314112746091,6833356
"497",0.0617783361843589,0.759729546487714,0.178492117327928,6833358
"498",0.0138169821845192,0.899968962827505,0.0862140549879754,6833369
"499",0.0501516013375928,0.727549573915594,0.222298824746813,6833382
"500",0.122650934911844,0.615635832287013,0.261713232801143,6833383
"501",0.0141040430312088,0.909841708016765,0.0760542489520261,6833431
"502",0.00550870563493698,0.979458004340953,0.0150332900241101,6833451
"503",0.653724620122139,0.110203521899095,0.236071857978766,6833497
"504",0.0419347728370752,0.778134447924459,0.179930779238466,6833589
"505",0.642788243306584,0.104794906977463,0.252416849715954,6833611
"506",0.427337979948343,0.171462676152045,0.401199343899611,6833618
"507",0.174731552600959,0.401586142900778,0.423682304498263,6833633
"508",0.00379811117537965,0.976435317978241,0.0197665708463792,6833689
"509",0.0846528517622642,0.766651624065805,0.14869552417193,6833704
"510",0.498674359093993,0.27798089524043,0.223344745665576,6833795
"511",0.0191256740254929,0.937304151986038,0.0435701739884694,6833840
"512",0.134703382417655,0.773498183063756,0.091798434518589,6833851
"513",0.0656919557791913,0.72596844959466,0.208339594626149,6833852
"514",0.696913058944577,0.112278948781456,0.190807992273967,6833855
"515",0.106692761541145,0.412564794676419,0.480742443782435,6833891
"516",0.76629597089634,0.0552163083168638,0.178487720786796,6833905
"517",0.114804767027783,0.536117910429038,0.349077322543179,6833953
"518",0.455716485439656,0.226183290436928,0.318100224123416,6833956
"519",0.533306080456286,0.220450306037149,0.246243613506565,6833960
"520",0.0695495323344291,0.649198686293725,0.281251781371846,6833970
"521",0.0955160641338304,0.565938020922705,0.338545914943465,6833991
"522",0.234036998857212,0.365868960296313,0.400094040846476,6834003
"523",0.224099743962999,0.300713873486736,0.475186382550265,6834008
"524",0.311025766736923,0.229998358181586,0.458975875081491,6834011
"525",0.279763711128063,0.285912091380519,0.434324197491418,6834028
"526",0.738279934128355,0.0393035611711435,0.222416504700502,6834032
"527",0.0170379030627675,0.891530673498463,0.0914314234387696,6834092
"528",0.643027961474528,0.0876346679714113,0.269337370554061,6834124
"529",0.476733883809655,0.281621718319394,0.241644397870951,6834215
"530",0.0181979737721289,0.922846608113997,0.0589554181138736,6834219
"531",0.510687948326944,0.134276921864263,0.355035129808792,6834260
"532",0.702485748192693,0.131912595682916,0.165601656124392,6834342
"533",0.814495242558777,0.0619697795704652,0.123534977870758,6834417
"534",0.804792876864961,0.0821428544992348,0.113064268635804,6834450
"535",0.0827688515664151,0.768728218330733,0.148502930102852,6834499
"536",0.752696659267754,0.0905540494523964,0.156749291279849,6834528
"537",0.145610732014465,0.495701666700099,0.358687601285436,6834530
"538",0.843908920743507,0.0458191313823858,0.110271947874108,6834651
"539",0.195526219265251,0.415064653964056,0.389409126770693,6834661
"540",0.0141403160774789,0.943794300048611,0.0420653838739106,6834674
"541",0.873422963917973,0.02632114060699,0.100255895475037,6834758
"542",0.852080343045881,0.035396319461048,0.11252333749307,6834769
"543",0.00169307160899751,0.993419462497675,0.004887465893328,6835113
"544",0.207392556727781,0.382350905255901,0.410256538016319,6835186
"545",0.0262724226977156,0.938435944595028,0.0352916327072565,6835243
"546",0.036442105056217,0.891469743347876,0.0720881515959071,6835305
"547",0.0333283662695936,0.890186761442917,0.0764848722874891,6835317
"548",0.868619539956035,0.0544682430502303,0.0769122169937344,6835321
"549",0.0244210277124182,0.937580768557267,0.0379982037303152,6835374
"550",0.827645701810253,0.0363934461764559,0.135960852013291,6835424
"551",0.825043659925947,0.0413963995260708,0.133559940547983,6835461
"552",0.0538660313015209,0.810654398410723,0.135479570287757,6835483
"553",0.771380367585832,0.0759986995047522,0.152620932909416,6835524
"554",0.82824033136601,0.0298266080985155,0.141933060535475,6835570
"555",0.101573438953547,0.6936863136002,0.204740247446253,6835576
"556",0.0110174430470593,0.944227883835438,0.0447546731175027,6835697
"557",0.0161398130102571,0.913708189924524,0.0701519970652187,6835698
"558",0.529366110562723,0.269969923562188,0.200663965875089,6835728
"559",0.432366261518385,0.389760305225635,0.17787343325598,6835783
"560",0.0064777632790852,0.967581528656841,0.0259407080640741,6835850
"561",0.100578099675403,0.723129260749641,0.176292639574955,6835900
"562",0.129174775405913,0.731946172970938,0.13887905162315,6836066
"563",0.059095734472508,0.750049463017235,0.190854802510257,6836099
"564",0.0116616619748895,0.959459400767397,0.0288789372577139,6836142
"565",0.0099681657099669,0.941792034938071,0.0482397993519625,6836210
"566",0.0670073448084546,0.88136475936993,0.0516278958216152,6836373
"567",0.0335722903331441,0.86600701389332,0.100420695773536,6836482
"568",0.146723677199906,0.751695159758564,0.10158116304153,6836515
"569",0.113230066465957,0.8208463731404,0.0659235603936436,6836537
"570",0.00133504334450369,0.991363584917399,0.00730137173809711,6836629
"571",0.234548330458732,0.253249345106085,0.512202324435183,6836763
"572",0.0126240917351804,0.904927255989864,0.0824486522749556,6836783
"573",0.635532650012164,0.128024797664109,0.236442552323726,6836819
"574",0.545853817236827,0.156047383142747,0.298098799620426,6836858
"575",0.542767947217859,0.152394431808372,0.30483762097377,6836861
"576",0.797147406567139,0.0791767984536055,0.123675794979255,6836913
"577",0.819530892637297,0.0607662013503783,0.119702906012325,6836939
"578",0.0151400379964185,0.912036870977452,0.0728230910261299,6836970
"579",0.0248633580473675,0.801127793000986,0.174008848951647,6836993
"580",0.049933474983771,0.688809163005469,0.26125736201076,6837033
"581",0.0762791508800563,0.578887430849106,0.344833418270838,6837085
"582",0.229939829282266,0.31624434092631,0.453815829791424,6837197
"583",0.384951673158265,0.213800062167908,0.401248264673827,6837237
"584",0.346434927570507,0.356006924439524,0.297558147989968,6837328
"585",0.108398941587534,0.629729923233564,0.261871135178902,6837332
"586",0.321087038937448,0.256479213263696,0.422433747798856,6837348
"587",0.18802229604161,0.29802383736601,0.51395386659238,6837387
"588",0.00946747445840812,0.94231633756069,0.0482161879809016,6837423
"589",0.69090572359924,0.100239004040161,0.208855272360599,6837446
"590",0.00850788880826612,0.962373673356003,0.0291184378357311,6837451
"591",0.0123092770638226,0.918756625063258,0.0689340978729199,6837455
"592",0.0429567959611619,0.790430881920156,0.166612322118682,6837468
"593",0.468916649812006,0.209488376660195,0.321594973527798,6837499
"594",0.0315555927250946,0.738028991188505,0.2304154160864,6837508
"595",0.632796107639945,0.0993787710869562,0.267825121273099,6837574
"596",0.00627654719311348,0.932660239052676,0.0610632137542107,6837626
"597",0.0166234317806742,0.839001824086135,0.144374744133191,6837682
"598",0.224930657966723,0.403819034413498,0.37125030761978,6837720
"599",0.0415448046137665,0.737915870419831,0.220539324966403,6837835
"600",0.466393320493672,0.286710252444671,0.246896427061657,6837838
"601",0.00409545442105403,0.963865448491988,0.0320390970869575,6837859
"602",0.471325936227967,0.255045765584249,0.273628298187784,6837877
"603",0.49391631086242,0.230323391804568,0.275760297333012,6837890
"604",0.0133364376191209,0.957637743750827,0.0290258186300516,6837964
"605",0.0331583488172651,0.838771728016481,0.128069923166254,6838120
"606",0.512125179729247,0.205310831450637,0.282563988820115,6838161
"607",0.264622162987747,0.643578569360849,0.0917992676514036,6838190
"608",0.0218048910246493,0.853457969499119,0.124737139476232,6838269
"609",0.0797102742664012,0.525048771102459,0.39524095463114,6838284
"610",0.392312205548255,0.331433928514723,0.276253865937023,6838293
"611",0.0404509485929814,0.770228093316608,0.18932095809041,6838301
"612",0.326433291520708,0.385293519476595,0.288273189002697,6838306
"613",0.0568266479525315,0.625447363992928,0.317725988054541,6838469
"614",0.0550650231448551,0.705907360159484,0.239027616695661,6838639
"615",0.600457630424795,0.10870112006903,0.290841249506175,6838666
"616",0.0258574083600178,0.700629485460655,0.273513106179327,6838680
"617",0.195840615878939,0.407218560857255,0.396940823263805,6838696
"618",0.0784147220401109,0.631731259230834,0.289854018729055,6838698
"619",0.436386233097725,0.214074389734147,0.349539377168128,6838702
"620",0.611791736074197,0.279384312078022,0.108823951847781,6838713
"621",0.00648918984735846,0.957018812509119,0.0364919976435221,6838718
"622",0.0383958302395757,0.745297041106707,0.216307128653717,6838737
"623",0.394400055926833,0.348362695346008,0.257237248727159,6838807
"624",0.500199521082854,0.183489122941234,0.316311355975911,6838881
"625",0.320371807321836,0.425576208296686,0.254051984381478,6838910
"626",0.258523519465682,0.246666406342272,0.494810074192046,6838949
"627",0.105931472584711,0.586330899957043,0.307737627458246,6839002
"628",0.0273199726095186,0.843232103191805,0.129447924198676,6839032
"629",0.16299974892751,0.378462132244094,0.458538118828396,6839059
"630",0.435463804842925,0.252283878037574,0.312252317119501,6839075
"631",0.0211350235814148,0.853242468836987,0.125622507581598,6839085
"632",0.0333553989866691,0.835601806504152,0.131042794509179,6839112
"633",0.650898362479694,0.0943999739772372,0.254701663543069,6839212
"634",0.0852073398685225,0.484724282079332,0.430068378052145,6839328
"635",0.702277235996166,0.0566983172141258,0.241024446789708,6839358
"636",0.111739472622673,0.256101977780445,0.632158549596882,6839370
"637",0.526701391449169,0.16959144085818,0.303707167692652,6839378
"638",0.00858268681671821,0.968790122202343,0.0226271909809387,6839426
"639",0.277770746862411,0.257251570244698,0.464977682892891,6839441
"640",0.0295932221199583,0.856605171824657,0.113801606055384,6839502
"641",0.18571534158086,0.236754699761348,0.577529958657792,6839532
"642",0.0934933004490138,0.504266379977298,0.402240319573689,6839626
"643",0.386216650857317,0.137662580199159,0.476120768943524,6839648
"644",0.465994301656203,0.0875696972409304,0.446436001102867,6839730
"645",0.781506701016829,0.0481829078643058,0.170310391118865,6839741
"646",0.485928919698578,0.1119569704237,0.402114109877722,6839752
"647",0.123462084427785,0.564448312118695,0.31208960345352,6839773
"648",0.00821253628005374,0.975031455297826,0.0167560084221201,6839795
"649",0.130782213556108,0.309300513327744,0.559917273116148,6839818
"650",0.0265632101970094,0.901671368523621,0.0717654212793697,6839821
"651",0.329202083822959,0.184907203024372,0.485890713152669,6839824
"652",0.0282623766940571,0.819922602155488,0.151815021150455,6839853
"653",0.101332252634882,0.583156174645337,0.315511572719781,6839925
"654",0.344586270957705,0.204545007945361,0.450868721096935,6839942
"655",0.115600659585143,0.470327989190803,0.414071351224053,6840040
"656",0.0412196628617749,0.806412966071032,0.152367371067193,6840061
"657",0.0171342191787783,0.934312977464889,0.0485528033563329,6840084
"658",0.485734633204074,0.159417802190848,0.354847564605079,6840085
