high,medium,low,listing_id
0.231265127659,0.362340867519,0.406394004822,6835186
0.0458129048347,0.0781406462193,0.876046419144,6835243
0.370916247368,0.222263783216,0.406819999218,6835305
0.0341598689556,0.169928148389,0.795911967754,6835317
0.992418050766,0.00676356675103,0.000818423577584,6835321
0.0103545654565,0.106731019914,0.882914423943,6835374
0.476467639208,0.286358296871,0.237174063921,6835424
0.467797011137,0.412758916616,0.119444072247,6835461
0.246439933777,0.229429915547,0.524130165577,6835483
0.681850671768,0.21036182344,0.107787497342,6835524
0.391491055489,0.437750935555,0.170757994056,6835570
0.0911737978458,0.621531486511,0.287294685841,6835576
0.100657366216,0.234054327011,0.66528826952,6835697
0.0124765634537,0.0654029175639,0.922120511532,6835698
0.578948020935,0.206901043653,0.214150965214,6835728
0.132370173931,0.338990837336,0.528638958931,6835783
0.00754266185686,0.0343276038766,0.958129763603,6835850
0.181341141462,0.23875413835,0.579904735088,6835900
0.219151258469,0.254036545753,0.526812195778,6836066
0.0175186488777,0.126945495605,0.85553586483,6836099
0.00221966439858,0.01340028923,0.98438000679,6836142
0.113521099091,0.083036839962,0.803442001343,6836210
0.172026634216,0.0294901430607,0.798483192921,6836373
0.146242782474,0.0985223278403,0.755234837532,6836482
0.295520961285,0.0943269282579,0.610152125359,6836515
0.00412571011111,0.0153222801164,0.980552017689,6836537
0.000177155205165,0.00190575071611,0.997917115688,6836629
0.354383349419,0.538478910923,0.107137672603,6836763
0.00209787418135,0.0305746104568,0.967327475548,6836783
0.0978345498443,0.604877412319,0.297288089991,6836819
0.616786122322,0.313305318356,0.0699085593224,6836858
0.376734435558,0.429521411657,0.193744167686,6836861
0.865756094456,0.107814595103,0.0264292750508,6836913
0.238185107708,0.579713284969,0.18210157752,6836939
0.0113890264183,0.0117724249139,0.976838588715,6836970
0.0315824709833,0.40044516325,0.567972362041,6836993
0.388668119907,0.0934980660677,0.517833828926,6837033
0.602197647095,0.244426041842,0.153376325965,6837085
0.0696872845292,0.470210492611,0.46010223031,6837197
0.0651450678706,0.121800415218,0.81305450201,6837237
0.0444272235036,0.122743792832,0.832828938961,6837328
0.275153368711,0.432994782925,0.291851878166,6837332
0.864361643791,0.0595696084201,0.0760687887669,6837348
0.0796267315745,0.512411415577,0.407961905003,6837387
0.00561556825414,0.0767999067903,0.917584478855,6837423
0.386660814285,0.0744442641735,0.538894951344,6837446
0.00226198579185,0.0193893425167,0.97834867239,6837451
0.0260187387466,0.216643318534,0.757337987423,6837455
0.135710597038,0.375341981649,0.488947361708,6837468
0.234849825501,0.516467571259,0.248682618141,6837499
0.053942643106,0.43280133605,0.513255953789,6837508
0.333900541067,0.36838799715,0.297711461782,6837574
0.00784242153168,0.468578457832,0.523579120636,6837626
0.045373108238,0.357707858086,0.596919000149,6837682
0.0898599550128,0.219463795424,0.690676212311,6837720
0.0250857714564,0.18248835206,0.792425811291,6837835
0.0488812960684,0.152773618698,0.798345088959,6837838
0.000916633522138,0.027462715283,0.971620619297,6837859
0.137299001217,0.506906569004,0.355794459581,6837877
0.6595672369,0.269476383924,0.0709563717246,6837890
0.0435171760619,0.153436109424,0.803046762943,6837964
0.304698318243,0.139781147242,0.555520534515,6838120
0.277001738548,0.434241503477,0.288756728172,6838161
0.0114256236702,0.0582130923867,0.930361270905,6838190
0.206104591489,0.526245772839,0.267649620771,6838269
0.225568473339,0.689867436886,0.0845640972257,6838284
0.348044782877,0.441979527473,0.209975719452,6838293
0.061228364706,0.154118686914,0.78465294838,6838301
0.324247986078,0.492054998875,0.183696940541,6838306
0.183374911547,0.39508959651,0.421535491943,6838469
0.0656447187066,0.188055947423,0.74629932642,6838639
0.16082637012,0.671593010426,0.167580634356,6838666
0.157208889723,0.656760036945,0.186031118035,6838680
0.0190619900823,0.161535203457,0.819402873516,6838696
0.252408564091,0.594793856144,0.152797549963,6838698
0.555953383446,0.223379805684,0.220666781068,6838702
0.029563922435,0.0325329713523,0.937903106213,6838713
0.00814705248922,0.0110394405201,0.98081356287,6838718
0.067260324955,0.330180108547,0.602559566498,6838737
0.359726458788,0.443583935499,0.196689590812,6838807
0.141045972705,0.434098899364,0.424855142832,6838881
0.267234832048,0.424194574356,0.308570563793,6838910
0.575654745102,0.307455599308,0.116889640689,6838949
0.558845102787,0.312876343727,0.128278568387,6839002
0.142727568746,0.126995071769,0.730277359486,6839032
0.650016903877,0.29327377677,0.0567093528807,6839059
0.0806880742311,0.176736697555,0.742575228214,6839075
0.130875006318,0.443419098854,0.425705850124,6839085
0.187356099486,0.247793078423,0.564850866795,6839112
0.459020346403,0.433225423098,0.107754223049,6839212
0.0334232971072,0.535419344902,0.43115735054,6839328
0.801767408848,0.153012484312,0.0452201142907,6839358
0.117508366704,0.641908049583,0.240583598614,6839370
0.397578686476,0.506219029427,0.0962023139,6839378
0.00245302217081,0.00444043893367,0.993106544018,6839426
0.345116138458,0.406877547503,0.248006314039,6839441
0.0574027039111,0.153089851141,0.789507448673,6839502
0.600116014481,0.332534730434,0.0673492103815,6839532
0.220031008124,0.279534608126,0.500434398651,6839626
0.547156155109,0.376286417246,0.0765574574471,6839648
0.513392210007,0.454107880592,0.0324999243021,6839730
0.95491451025,0.0434566028416,0.00162890704814,6839741
0.272756546736,0.389103770256,0.338139683008,6839752
0.645494937897,0.281935095787,0.072569988668,6839773
0.00287468847819,0.0075741270557,0.989551126957,6839795
0.0489335358143,0.786744236946,0.164322197437,6839818
0.0042644161731,0.0291922315955,0.96654343605,6839821
0.312543958426,0.454188197851,0.233267858624,6839824
0.204134583473,0.256161272526,0.539704203606,6839853
0.204570800066,0.302072674036,0.493356525898,6839925
0.591955900192,0.290738254786,0.117305882275,6839942
0.424624472857,0.510321855545,0.0650537163019,6840040
0.0588564872742,0.0643305927515,0.876812934875,6840061
0.0074006174691,0.0179958269,0.974603593349,6840084
0.1558945328,0.72521430254,0.118891149759,6840085
0.233426555991,0.699682712555,0.0668907761574,6840086
0.118268065155,0.333013147116,0.548718810081,6840089
0.48291555047,0.472997158766,0.044087368995,6840115
0.652280211449,0.245574235916,0.102145507932,6840134
0.276866257191,0.552115380764,0.171018362045,6840152
0.269357681274,0.273444443941,0.457197934389,6840162
0.224887505174,0.630525290966,0.144587188959,6840182
0.209464326501,0.654952704906,0.135582998395,6840184
0.921337246895,0.0530466064811,0.025616100058,6840189
0.0514776296914,0.0953663662076,0.853156030178,6840199
0.0824370384216,0.264780670404,0.652782261372,6840268
0.537799119949,0.424587517977,0.0376133993268,6840373
0.275944232941,0.635663866997,0.0883918851614,6840399
0.153106510639,0.204964831471,0.641928672791,6840427
0.275804668665,0.184242680669,0.53995269537,6840429
0.631813049316,0.282212495804,0.0859744101763,6840433
0.309865266085,0.413344979286,0.276789754629,6840464
0.0657131895423,0.381153404713,0.553133428097,6840502
0.0097327157855,0.0125324362889,0.977734804153,6840512
0.130766376853,0.735370635986,0.13386297226,6840523
0.652986049652,0.323509186506,0.0235047377646,6840564
0.0192855913192,0.0972729921341,0.883441388607,6840567
0.214887857437,0.0951327160001,0.689979434013,6840576
0.524528443813,0.242076769471,0.233394756913,6840621
0.617213070393,0.326049685478,0.0567372180521,6840670
0.242307201028,0.62752622366,0.130166590214,6840675
0.235344111919,0.494211703539,0.270444214344,6840710
0.113727942109,0.149709522724,0.736562550068,6840760
0.757908284664,0.146596714854,0.0954950153828,6840833
0.301073342562,0.228212654591,0.47071403265,6840857
0.440047651529,0.366732060909,0.193220287561,6840873
0.317608654499,0.368814855814,0.313576519489,6840949
0.241632848978,0.534205853939,0.224161252379,6841046
0.741372287273,0.17058429122,0.0880434662104,6841049
0.376627892256,0.236413821578,0.386958301067,6841107
0.000923797604628,0.011495356448,0.987580895424,6841176
0.0116719854996,0.0272890832275,0.961038947105,6841186
0.0603062361479,0.0745961144567,0.865097641945,6841216
0.304042458534,0.428034722805,0.267922818661,6841251
0.0271603707224,0.124690636992,0.848148941994,6841310
0.00179697293788,0.0265294797719,0.971673488617,6841414
0.370973140001,0.372472167015,0.256554722786,6841639
0.0095929717645,0.0186158511788,0.971791148186,6841688
0.229517072439,0.0770229324698,0.69345998764,6841765
0.0455804653466,0.8585922122,0.0958273038268,6841865
0.00465904129669,0.0453994870186,0.949941456318,6841891
0.191679030657,0.57215154171,0.236169442534,6841946
0.0140205118805,0.502836108208,0.483143419027,6841974
0.707139074802,0.20741482079,0.0854460820556,6842016
0.0499771796167,0.347270280123,0.602752506733,6842026
0.0483500808477,0.364744365215,0.58690559864,6842058
0.0781521871686,0.551601290703,0.370246469975,6842128
0.0864033401012,0.589029192924,0.324567437172,6842179
0.132027253509,0.433472335339,0.434500426054,6842354
0.070476770401,0.463891476393,0.465631783009,6842359
0.173160135746,0.579880595207,0.246959283948,6842414
0.00974124576896,0.115071117878,0.875187635422,6842459
0.00299831689335,0.0539931543171,0.943008542061,6842530
0.0310912057757,0.156938165426,0.811970591545,6842651
0.185569435358,0.384816259146,0.429614275694,6842655
0.330195069313,0.507118463516,0.162686437368,6842745
0.224946752191,0.188803389668,0.586249828339,6842809
0.0587683133781,0.306469738483,0.634761989117,6842829
0.249898687005,0.555298388004,0.194802984595,6842863
0.152429744601,0.774692595005,0.0728776305914,6842868
0.0888310149312,0.798112511635,0.11305642873,6842910
0.12314324826,0.433348059654,0.443508714437,6842943
0.0949264019728,0.277809500694,0.627264082432,6842951
0.229239612818,0.306704670191,0.464055776596,6842972
0.709927022457,0.111735843122,0.178337097168,6843030
0.360655993223,0.150109276175,0.489234685898,6843194
0.129195675254,0.528855741024,0.341948568821,6843285
0.0179448574781,0.148428842425,0.833626270294,6843362
0.810074150562,0.176600813866,0.0133249871433,6843372
0.353201627731,0.306525290012,0.340273141861,6843443
0.400267660618,0.534946739674,0.064785592258,6843522
0.12498922646,0.815796375275,0.0592143796384,6843529
0.118430234492,0.377292335033,0.504277408123,6843534
0.23152706027,0.491579651833,0.276893317699,6843557
0.291027873755,0.615521788597,0.0934503078461,6843613
0.012947586365,0.14703604579,0.840016424656,6843702
0.394663542509,0.475578844547,0.12975756824,6843723
0.0479930564761,0.300888955593,0.651118040085,6843739
3.30218827003e-05,0.00120769452769,0.998759269714,6843807
0.212422087789,0.268306016922,0.519271910191,6843830
0.129702836275,0.612307667732,0.25798946619,6843876
0.0557330064476,0.339987754822,0.604279220104,6843905
0.25296407938,0.332157343626,0.414878606796,6843943
0.0143655929714,0.344582110643,0.641052246094,6843947
0.525912702084,0.346056014299,0.128031283617,6843953
0.218033149838,0.659053981304,0.122912883759,6844022
0.473024338484,0.200812190771,0.32616341114,6844175
0.280708014965,0.386790812016,0.332501173019,6844182
0.0260670669377,0.57906639576,0.394866555929,6844190
0.197922408581,0.663340747356,0.13873681426,6844206
0.597368657589,0.264483422041,0.138147935271,6844210
0.144879922271,0.375886648893,0.479233413935,6844221
0.11237102747,0.454667925835,0.432960987091,6844256
0.776117682457,0.166144132614,0.0577381886542,6844260
0.120996922255,0.536419987679,0.342583030462,6844322
0.0805538967252,0.456169486046,0.46327662468,6844349
0.441520452499,0.375790297985,0.182689249516,6844357
0.526444971561,0.387983500957,0.0855715125799,6844362
0.253028452396,0.490183472633,0.256788104773,6844388
0.457437753677,0.496203958988,0.046358294785,6844389
0.246734112501,0.655819654465,0.0974462628365,6844409
0.204594835639,0.595446944237,0.19995816052,6844448
0.301016151905,0.50108897686,0.197894856334,6844463
0.00149076036178,0.0109239788726,0.987585186958,6844511
0.122774600983,0.47508597374,0.402139484882,6844530
0.611435294151,0.319537043571,0.0690276920795,6844570
0.346970111132,0.52163785696,0.131392017007,6844574
0.745841622353,0.213307723403,0.0408506430686,6844596
0.111585214734,0.5182467103,0.370168030262,6844694
0.000797426560894,0.0075534908101,0.991649031639,6844802
0.0676392093301,0.787800371647,0.144560366869,6844818
0.289347499609,0.601957559586,0.108694933355,6844947
0.588369131088,0.333758592606,0.0778722539544,6845050
0.365805387497,0.576393485069,0.0578011013567,6845062
0.553925275803,0.292977690697,0.153096973896,6845067
0.187315493822,0.371305048466,0.441379398108,6845080
0.0035326636862,0.0534358024597,0.943031549454,6845186
0.0557428859174,0.393430441618,0.550826668739,6845232
0.0668931826949,0.472735702991,0.460371106863,6845300
0.730056166649,0.176220223308,0.0937235876918,6845362
0.498778939247,0.450834900141,0.0503861047328,6845375
0.153369829059,0.485194206238,0.36143592,6845379
0.0521144531667,0.385971754789,0.561913788319,6845391
0.374858856201,0.45848351717,0.166657596827,6845412
0.741917133331,0.154047787189,0.104035109282,6845444
0.465522587299,0.454775094986,0.0797022953629,6845462
0.066114962101,0.658680081367,0.275204986334,6845652
0.528784513474,0.223271176219,0.247944325209,6845671
0.785128414631,0.135641559958,0.0792300030589,6845677
0.234800040722,0.222192049026,0.543007910252,6845700
0.532953381538,0.370074778795,0.0969718471169,6845821
0.307619333267,0.478687167168,0.213693499565,6846032
0.026255832985,0.0414263866842,0.932317852974,6846057
0.0360239893198,0.0934972316027,0.870478749275,6846067
0.00218027480878,0.0150300851092,0.982789635658,6846213
0.00110204180237,0.00456040585414,0.994337499142,6846251
0.0100499130785,0.011883854866,0.978066205978,6846290
0.041281811893,0.205993041396,0.752725124359,6846321
0.0122853051871,0.0788191556931,0.908895552158,6846365
0.00159590854309,0.0457465872169,0.952657580376,6846421
3.52850111085e-05,0.00137505831663,0.998589575291,6846433
0.16921775043,0.537997722626,0.292784541845,6846456
0.248598217964,0.173068985343,0.578332781792,6846527
0.000641346035991,0.00490147341043,0.994457125664,6846528
0.00127263972536,0.00875639449805,0.989970982075,6846567
0.0013684136793,0.0186103284359,0.980021297932,6846568
0.013263088651,0.0420684292912,0.944668471813,6846577
0.0698161572218,0.113961152732,0.816222727299,6846585
0.00231945700943,0.0157416984439,0.981938838959,6846589
0.000249338365393,0.00299953133799,0.996751189232,6846600
0.000181090261322,0.00223331991583,0.997585535049,6846674
0.0244529470801,0.116037786007,0.85950922966,6846766
0.021504977718,0.200005039573,0.778490006924,6846784
0.431829929352,0.254288733006,0.31388130784,6846794
0.370217531919,0.215680748224,0.414101690054,6846880
0.355030924082,0.431725591421,0.213243484497,6846938
0.100772842765,0.550557672977,0.348669469357,6846970
0.000807567266747,0.0157642439008,0.983428180218,6847007
0.0344527289271,0.146982759237,0.818564474583,6847031
0.175679191947,0.298515558243,0.525805234909,6847063
0.974029302597,0.025295259431,0.000675488321576,6847071
0.0998361259699,0.357533156872,0.542630732059,6847084
0.175671383739,0.347794950008,0.476533681154,6847156
0.21844650805,0.672266125679,0.10928735137,6847200
0.134476363659,0.329322308302,0.536201298237,6847272
0.611340105534,0.249379947782,0.139279931784,6847273
0.401874661446,0.32577008009,0.272355258465,6847293
0.207088768482,0.325130283833,0.467780947685,6847296
0.140742108226,0.441121637821,0.418136298656,6847357
0.0101452758536,0.0844430178404,0.905411720276,6847389
0.00462318910286,0.117185749114,0.878191053867,6847430
0.178005233407,0.72746181488,0.0945329144597,6847528
0.0826655030251,0.371336638927,0.545997858047,6847563
0.215105950832,0.296093970537,0.48880007863,6847607
0.257672727108,0.37672829628,0.365598976612,6847641
0.0257963780314,0.282280087471,0.691923499107,6847751
