high,medium,low,listing_id
0.0278781596571,0.170289129019,0.801832735538,6834651
0.11292347312,0.339164376259,0.547912180424,6834661
0.000788438657764,0.0152047155425,0.984006822109,6834674
0.518341302872,0.387260526419,0.0943981781602,6834758
0.80386030674,0.178709432483,0.0174302216619,6834769
2.34509989241e-05,0.000331874616677,0.999644637108,6835113
0.0697815269232,0.201956748962,0.728261709213,6835186
0.00317562487908,0.00535198533908,0.991472423077,6835243
0.0235304441303,0.0590939857066,0.917375564575,6835305
0.0089048082009,0.0785325840116,0.912562668324,6835317
0.909341096878,0.0540247261524,0.036634195596,6835321
0.000799933390226,0.00589676992968,0.993303239346,6835374
0.0602019354701,0.384057730436,0.555740356445,6835424
0.104809910059,0.495392918587,0.399797141552,6835461
0.0206271391362,0.106195695698,0.873177170753,6835483
0.149212583899,0.276091992855,0.574695408344,6835524
0.0523195788264,0.494759559631,0.452920883894,6835570
0.0301146619022,0.136893570423,0.832991778851,6835576
0.0132328420877,0.122109696269,0.864657521248,6835697
0.00196535536088,0.0348712168634,0.963163375854,6835698
0.0828773826361,0.199898838997,0.717223823071,6835728
0.019339395687,0.126153841615,0.854506731033,6835783
0.000595798017457,0.0163161959499,0.983087956905,6835850
0.0114478068426,0.262102901936,0.72644931078,6835900
0.0169525556266,0.128918096423,0.854129374027,6836066
0.00213255290873,0.102028295398,0.895839095116,6836099
0.000895973935258,0.0072163422592,0.991887629032,6836142
0.0193756185472,0.0591572411358,0.921467125416,6836210
0.0244618505239,0.050603762269,0.924934387207,6836373
0.0124866776168,0.0692547187209,0.918258607388,6836482
0.0513482950628,0.138531729579,0.810119986534,6836515
0.000488732592203,0.00814792979509,0.991363286972,6836537
2.16475891648e-05,0.00116752379108,0.998810887337,6836629
0.142512366176,0.424825578928,0.432662069798,6836763
0.000967959000263,0.0250795893371,0.97395247221,6836783
0.0520966500044,0.288985639811,0.658917665482,6836819
0.283857196569,0.556034564972,0.16010825336,6836858
0.084408223629,0.433218687773,0.482373028994,6836861
0.414556622505,0.452936649323,0.132506668568,6836913
0.0345956608653,0.151129066944,0.814275324345,6836939
0.00727493409067,0.0640694126487,0.928655683994,6836970
0.00709737418219,0.113534726202,0.879367887974,6836993
0.118428461254,0.130800023675,0.750771522522,6837033
0.060928158462,0.204430863261,0.734640955925,6837085
0.0273823682219,0.287696272135,0.684921383858,6837197
0.00803407374769,0.0703670755029,0.921598792076,6837237
0.00410035718232,0.0780515521765,0.917848050594,6837328
0.052261903882,0.163745179772,0.783992886543,6837332
0.152468800545,0.240433603525,0.607097625732,6837348
0.011435104534,0.136654093862,0.851910769939,6837387
0.000817326363176,0.02100324817,0.978179454803,6837423
0.212090343237,0.374417901039,0.413491755724,6837446
0.000651383074,0.0166731625795,0.982675433159,6837451
0.00446130335331,0.0498581118882,0.945680618286,6837455
0.0194342173636,0.221865013242,0.758700788021,6837468
0.0826301053166,0.337583243847,0.579786658287,6837499
0.00974079221487,0.28978574276,0.700473427773,6837508
0.0572309494019,0.226922154427,0.715846896172,6837574
0.00105119030923,0.0562942810357,0.942654490471,6837626
0.0016869752435,0.0828214287758,0.915491580963,6837682
0.0190416425467,0.164436250925,0.816522061825,6837720
0.00480502843857,0.0591645389795,0.936030387878,6837835
0.010566486977,0.0979267880321,0.891506671906,6837838
0.00010789973021,0.00754675175995,0.992345392704,6837859
0.0255126543343,0.247660055757,0.726827263832,6837877
0.335646301508,0.356739789248,0.307613909245,6837890
0.00652412278578,0.06714874506,0.926327109337,6837964
0.0181915462017,0.0768181756139,0.904990255833,6838120
0.044449031353,0.197155043483,0.758395910263,6838161
0.00167512637563,0.0218912400305,0.976433634758,6838190
0.0280209295452,0.220575258136,0.751403808594,6838269
0.0482716523111,0.286963015795,0.664765298367,6838284
0.0632608756423,0.353443950415,0.583295166492,6838293
0.00810444541276,0.0769115388393,0.914983987808,6838301
0.145705729723,0.380030274391,0.474263995886,6838306
0.0256760809571,0.239253535867,0.735070407391,6838469
0.0110032828525,0.122235797346,0.866760969162,6838639
0.0369973182678,0.457674503326,0.505328178406,6838666
0.0289219487458,0.540830135345,0.430247932673,6838680
0.00671053444967,0.100107841194,0.893181622028,6838696
0.0386672578752,0.483329236507,0.478003531694,6838698
0.0836632847786,0.242142379284,0.674194276333,6838702
0.000805383548141,0.00718831410632,0.992006361485,6838713
0.000758097448852,0.017126403749,0.982115507126,6838718
0.0132841002196,0.108328595757,0.878387272358,6838737
0.0820223093033,0.267550498247,0.650427222252,6838807
0.0168250016868,0.24013517797,0.74303984642,6838881
0.0628351420164,0.18823339045,0.748931407928,6838910
0.222392007709,0.456857055426,0.320750892162,6838949
0.113201424479,0.419373840094,0.46742478013,6839002
0.0173067916185,0.0889054313302,0.893787801266,6839032
0.3117582798,0.409161359072,0.279080420732,6839059
0.0231026820838,0.188168808818,0.788728535175,6839075
0.0233261883259,0.255486279726,0.721187531948,6839085
0.0397033430636,0.165846377611,0.794450283051,6839112
0.148296758533,0.278831988573,0.572871208191,6839212
0.00434908829629,0.172416135669,0.823234736919,6839328
0.232449665666,0.601643383503,0.165906950831,6839358
0.0309101231396,0.396271169186,0.572818696499,6839370
0.115635916591,0.481147319078,0.40321674943,6839378
0.000988075509667,0.00569974258542,0.993312180042,6839426
0.0868045538664,0.39209407568,0.521101355553,6839441
0.00594725413248,0.0933776646852,0.90067511797,6839502
0.186338886619,0.664251506329,0.149409562349,6839532
0.072949513793,0.344251394272,0.582799077034,6839626
0.0970068871975,0.521449506283,0.381543636322,6839648
0.206919580698,0.506635189056,0.286445230246,6839730
0.728379249573,0.243956878781,0.0276639387012,6839741
0.0453936494887,0.369814097881,0.584792196751,6839752
0.190683379769,0.444701969624,0.364614695311,6839773
0.000527485855855,0.00400406075642,0.995468497276,6839795
0.0250043850392,0.410554260015,0.564441382885,6839818
0.000533697137143,0.0625573024154,0.936908960342,6839821
0.078835144639,0.497057676315,0.424107223749,6839824
0.0178102981299,0.33393150568,0.648258209229,6839853
0.049905359745,0.312010258436,0.638084411621,6839925
0.254164516926,0.397392064333,0.348443448544,6839942
0.163370370865,0.526788890362,0.309840768576,6840040
0.0106720039621,0.0728456228971,0.916482388973,6840061
0.00146616064012,0.0686774253845,0.929856479168,6840084
0.028092155233,0.483590841293,0.488317042589,6840085
0.0482487305999,0.585157215595,0.366594046354,6840086
0.0057827970013,0.10525329411,0.888963878155,6840089
0.251807510853,0.505829393864,0.242363065481,6840115
0.279806405306,0.418691575527,0.301502019167,6840134
0.0301224701107,0.316403061152,0.653474450111,6840152
0.0471161827445,0.205842465162,0.747041344643,6840162
0.0794450715184,0.54249560833,0.3780592978,6840182
0.0703613311052,0.370577156544,0.559061467648,6840184
0.578642845154,0.31716054678,0.104196593165,6840189
0.00551984272897,0.0230363830924,0.971443712711,6840199
0.0282265990973,0.276523441076,0.695249974728,6840268
0.107382677495,0.510086596012,0.382530719042,6840373
0.100714869797,0.43651804328,0.462767094374,6840399
0.0253860745579,0.120937816799,0.853676080704,6840427
0.0128988884389,0.0928049758077,0.894296169281,6840429
0.101785741746,0.588816463947,0.309397786856,6840433
0.0424303859472,0.26444798708,0.693121612072,6840464
0.010838797316,0.094629727304,0.894531428814,6840502
0.00043012216338,0.00668627489358,0.992883563042,6840512
0.00974880997092,0.232459843159,0.757791340351,6840523
0.318471044302,0.526948869228,0.154580101371,6840564
0.00219796109013,0.0383944287896,0.959407567978,6840567
0.0301192030311,0.117960959673,0.85191988945,6840576
0.119909219444,0.302078813314,0.578011929989,6840621
0.284862786531,0.421869903803,0.293267250061,6840670
0.0751539692283,0.463075816631,0.461770236492,6840675
0.0286797564477,0.219496995211,0.751823246479,6840710
0.0041862949729,0.0378828346729,0.957930862904,6840760
0.211178719997,0.300117492676,0.488703757524,6840833
0.060791708529,0.219505652785,0.719702661037,6840857
0.0751168727875,0.46293592453,0.461947262287,6840873
0.0418783575296,0.216857746243,0.741263926029,6840949
0.0773428305984,0.411342084408,0.511315047741,6841046
0.239577144384,0.30488806963,0.455534756184,6841049
0.073125615716,0.0984817743301,0.828392624855,6841107
0.000203991658054,0.00572605757043,0.994069933891,6841176
0.00170170387719,0.0164627190679,0.981835603714,6841186
0.00535183493048,0.0805625095963,0.914085686207,6841216
0.0884936675429,0.259017407894,0.652488946915,6841251
0.00310197775252,0.0452355742455,0.951662480831,6841310
0.000825751805678,0.0126635441557,0.986510694027,6841414
0.0986175239086,0.355451852083,0.545930624008,6841639
0.00152997637633,0.0108138555661,0.987656116486,6841688
0.0582638308406,0.185754969716,0.755981206894,6841765
0.0542080886662,0.529404938221,0.416386932135,6841865
0.00154668744653,0.0277521945536,0.970701158047,6841891
0.0389817096293,0.284646570683,0.676371753216,6841946
0.00255538825877,0.0961996689439,0.901244997978,6841974
0.213477894664,0.311906754971,0.474615365267,6842016
0.00615481287241,0.0821235924959,0.911721587181,6842026
0.0122047830373,0.141434550285,0.846360683441,6842058
0.0351852737367,0.328932285309,0.635882437229,6842128
0.0194436535239,0.227750748396,0.75280559063,6842179
0.0663888454437,0.263869315386,0.669741809368,6842354
0.0302029196173,0.249014556408,0.720782518387,6842359
0.0277294609696,0.215548411012,0.756722092628,6842414
0.00174047378823,0.0786396414042,0.919619858265,6842459
0.000611793191638,0.032681427896,0.966706812382,6842530
0.00383388879709,0.168766826391,0.827399253845,6842651
0.0225373469293,0.288977056742,0.688485622406,6842655
0.0889552310109,0.628853738308,0.282191067934,6842745
0.0298032686114,0.180042311549,0.790154397488,6842809
0.017606023699,0.125460490584,0.856933414936,6842829
0.0645699203014,0.300674974918,0.634755074978,6842863
0.0568527914584,0.79205083847,0.151096403599,6842868
0.0305692590773,0.364074647427,0.605356097221,6842910
0.0289565399289,0.313719004393,0.657324492931,6842943
0.0128658749163,0.108739554882,0.878394544125,6842951
0.0612558238208,0.281603306532,0.657140851021,6842972
0.110825240612,0.174905776978,0.71426898241,6843030
0.0658360943198,0.146061748266,0.788102149963,6843194
0.0248446185142,0.339722156525,0.635433197021,6843285
0.00320351193659,0.0426355265081,0.954160928726,6843362
0.680649936199,0.250196784735,0.0691532790661,6843372
0.0760387703776,0.272662103176,0.651299118996,6843443
0.178253173828,0.567604660988,0.254142194986,6843522
0.0219036843628,0.241620495915,0.73647582531,6843529
0.0576062202454,0.310059756041,0.632334053516,6843534
0.0321438238025,0.332609981298,0.635246217251,6843557
0.0921461731195,0.344361007214,0.563492774963,6843613
0.00406525097787,0.14123056829,0.854704201221,6843702
0.104139626026,0.589403629303,0.306456774473,6843723
0.0130262048915,0.200766921043,0.786206901073,6843739
5.75521835344e-06,0.000696535629686,0.999297738075,6843807
0.0476733334363,0.184845432639,0.767481207848,6843830
0.0201104171574,0.149690210819,0.830199420452,6843876
0.00824438687414,0.0717790424824,0.919976592064,6843905
0.067569643259,0.194126486778,0.738303899765,6843943
0.00400472199544,0.122612208128,0.873383104801,6843947
0.126085281372,0.654907524586,0.219007208943,6843953
0.0649761334062,0.475478857756,0.459544986486,6844022
0.105238340795,0.320013672113,0.574747979641,6844175
0.0391934588552,0.253769040108,0.707037508488,6844182
0.00810923893005,0.292993605137,0.698897123337,6844190
0.0625281110406,0.369454234838,0.568017661572,6844206
0.181207746267,0.318800091743,0.499992191792,6844210
0.0256330780685,0.157367423177,0.816999554634,6844221
0.0116055291146,0.102201960981,0.886192500591,6844256
0.343260020018,0.551873505116,0.104866482317,6844260
0.0308108069003,0.274699270725,0.694489896297,6844322
0.0186527539045,0.188657417893,0.792689859867,6844349
0.143205836415,0.353060424328,0.503733754158,6844357
0.352204114199,0.439143359661,0.208652511239,6844362
0.117830380797,0.403879880905,0.478289753199,6844388
0.292148798704,0.503970623016,0.203880622983,6844389
0.139465808868,0.50362432003,0.356909871101,6844409
0.062395311892,0.370364069939,0.567240655422,6844448
0.0781363248825,0.343042254448,0.57882142067,6844463
0.000906961737201,0.0103451618925,0.988747835159,6844511
0.0152908964083,0.123071029782,0.861638009548,6844530
0.190708950162,0.520808339119,0.288482666016,6844570
0.194161221385,0.51309221983,0.292746514082,6844574
0.429803550243,0.424492776394,0.14570364356,6844596
0.0186831634492,0.216580465436,0.764736354351,6844694
0.000412883731769,0.00561085855588,0.99397623539,6844802
0.0194221716374,0.433728724718,0.54684907198,6844818
0.180838987231,0.494982033968,0.324178993702,6844947
0.390538394451,0.429889708757,0.179571941495,6845050
0.146902680397,0.477157115936,0.375940203667,6845062
0.152862653136,0.400189578533,0.446947813034,6845067
0.0366124659777,0.173413008451,0.78997451067,6845080
0.000301718187984,0.0073867617175,0.992311537266,6845186
0.0100292330608,0.215150162578,0.774820625782,6845232
0.0210289917886,0.261727958918,0.717243015766,6845300
0.370326578617,0.317528039217,0.312145382166,6845362
0.204357907176,0.583336234093,0.21230584383,6845375
0.0465888045728,0.524722933769,0.42868822813,6845379
0.0130073409528,0.219440877438,0.767551779747,6845391
0.147966638207,0.374937355518,0.477095991373,6845412
0.164665594697,0.605235636234,0.230098813772,6845444
0.146538332105,0.345488280058,0.507973372936,6845462
0.0234185755253,0.518576264381,0.458005160093,6845652
0.126939639449,0.404657363892,0.46840301156,6845671
0.0315843075514,0.801723122597,0.166692525148,6845677
0.0106788612902,0.0760315805674,0.913289487362,6845700
0.302122056484,0.525079905987,0.172798022628,6845821
0.0754777491093,0.229677066207,0.69484525919,6846032
0.00634192163125,0.0343401990831,0.959317803383,6846057
0.00841094087809,0.057109888643,0.934479117393,6846067
0.000622355029918,0.0173112004995,0.982066392899,6846213
0.000131755601615,0.00291641522199,0.996951818466,6846251
0.00425079604611,0.0273202843964,0.968428969383,6846290
0.00660418812186,0.0929666906595,0.900429069996,6846321
0.00231155822985,0.0213415548205,0.976346850395,6846365
0.000198359921342,0.0110358344391,0.988765776157,6846421
1.44217483466e-05,0.00119305367116,0.998792529106,6846433
0.0307410433888,0.168923512101,0.800335466862,6846456
0.0395062342286,0.289217591286,0.671276211739,6846527
6.82090321789e-05,0.00202940613963,0.997902393341,6846528
6.51648297207e-05,0.00329657131806,0.996638298035,6846567
0.000347630295437,0.00980217568576,0.98985016346,6846568
0.00314074824564,0.0478482022882,0.949011087418,6846577
0.0203180145472,0.205751925707,0.773930072784,6846585
0.000322073785355,0.0102120200172,0.98946595192,6846589
8.31946817925e-05,0.00319389742799,0.996722877026,6846600
3.68391774828e-05,0.00137601117603,0.9985871315,6846674
0.00507071567699,0.0890891700983,0.905840158463,6846766
0.00367509108037,0.0613886453211,0.934936225414,6846784
0.0735256671906,0.503048479557,0.423425793648,6846794
0.0863997191191,0.146808490157,0.766791820526,6846880
0.0375655256212,0.489358335733,0.473076164722,6846938
0.0414568297565,0.311410874128,0.647132277489,6846970
0.000937731005251,0.0192384216934,0.979823827744,6847007
0.00312685314566,0.0714017599821,0.925471425056,6847031
0.0130219673738,0.086029291153,0.900948762894,6847063
0.736286282539,0.183691769838,0.0800219774246,6847071
0.0205026306212,0.185050785542,0.794446647167,6847084
0.0237296503037,0.275437384844,0.700833022594,6847156
0.0947328209877,0.367192566395,0.538074553013,6847200
0.0134605243802,0.191906303167,0.794633209705,6847272
0.0821742340922,0.364925861359,0.552899897099,6847273
0.0772997811437,0.412303090096,0.510397076607,6847293
