high,medium,low,listing_id
0.18262334168,0.472082525492,0.345294177532,6835186
0.00494876643643,0.0154989575967,0.979552209377,6835243
0.0720679759979,0.138237953186,0.789694070816,6835305
0.0409836396575,0.194674417377,0.764341890812,6835317
0.981923401356,0.00951490458101,0.00856169499457,6835321
0.00438877567649,0.0242308825254,0.971380293369,6835374
0.0793220624328,0.623356044292,0.29732182622,6835424
0.385719299316,0.443622738123,0.170657962561,6835461
0.119896747172,0.20220400393,0.677899241447,6835483
0.449238270521,0.290040433407,0.260721296072,6835524
0.150159180164,0.624114274979,0.225726574659,6835570
0.119497694075,0.264623045921,0.615879237652,6835576
0.0654409974813,0.187322244048,0.747236728668,6835697
0.00985038280487,0.0575878322124,0.932561814785,6835698
0.219564855099,0.190778896213,0.589656233788,6835728
0.0693944022059,0.279335469007,0.651270151138,6835783
0.00321228569373,0.0314807482064,0.965306937695,6835850
0.0402376428246,0.25029411912,0.709468245506,6835900
0.0803478509188,0.187202081084,0.732450067997,6836066
0.00572939543054,0.12010614574,0.87416446209,6836099
0.00224440707825,0.0133631182835,0.984392523766,6836142
0.0764865726233,0.0671732127666,0.856340229511,6836210
0.0884159728885,0.116350971162,0.79523307085,6836373
0.0757831707597,0.152117848396,0.772099018097,6836482
0.184691384435,0.254948198795,0.560360431671,6836515
0.00248209177516,0.0257557798177,0.971762120724,6836537
7.06611244823e-05,0.00295330118388,0.996976017952,6836629
0.381351709366,0.423789083958,0.194859176874,6836763
0.00386462546885,0.0713292732835,0.924806058407,6836783
0.198387697339,0.318294584751,0.483317703009,6836819
0.560392379761,0.370168358088,0.0694392099977,6836858
0.312767922878,0.464299559593,0.222932517529,6836861
0.765734612942,0.18496093154,0.049304433167,6836913
0.110683105886,0.271915316582,0.617401599884,6836939
0.0343841277063,0.109548389912,0.856067478657,6836970
0.0224073641002,0.333448678255,0.644143998623,6836993
0.377916693687,0.157936990261,0.464146345854,6837033
0.148873537779,0.369095087051,0.482031315565,6837085
0.110474795103,0.53138422966,0.358140975237,6837197
0.0505711510777,0.216627165675,0.732801675797,6837237
0.0205787345767,0.227749884129,0.751671433449,6837328
0.168293952942,0.251744449139,0.579961597919,6837332
0.499754667282,0.310983777046,0.189261510968,6837348
0.0484887063503,0.314801216125,0.636710107327,6837387
0.00225413125008,0.0443977825344,0.953348100185,6837423
0.370441764593,0.445868849754,0.183689370751,6837446
0.00248966319486,0.0585200674832,0.938990294933,6837451
0.0429470874369,0.184716925025,0.77233594656,6837455
0.0827046632767,0.438430398703,0.478864908218,6837468
0.300738275051,0.471798956394,0.227462813258,6837499
0.0492337755859,0.584518074989,0.366248100996,6837508
0.206935629249,0.446601063013,0.346463322639,6837574
0.00239981617779,0.200702607632,0.79689759016,6837626
0.0047710170038,0.230934903026,0.764294028282,6837682
0.0806997790933,0.33687466383,0.582425534725,6837720
0.0185018256307,0.146455854177,0.83504229784,6837835
0.0374048464,0.253486484289,0.709108650684,6837838
0.000458062277175,0.0230513866991,0.976490616798,6837859
0.130277261138,0.515380084515,0.354342669249,6837877
0.58525031805,0.325115084648,0.0896345674992,6837890
0.0497617796063,0.179281666875,0.770956575871,6837964
0.115513272583,0.103797391057,0.780689358711,6838120
0.214230567217,0.328063637018,0.457705825567,6838161
0.00173065077979,0.0311344303191,0.967134892941,6838190
0.145882949233,0.314792484045,0.539324581623,6838269
0.0939139425755,0.455643296242,0.45044273138,6838284
0.222731456161,0.487182319164,0.290086179972,6838293
0.0715657398105,0.202453240752,0.72598105669,6838301
0.289841890335,0.564053118229,0.146104946733,6838306
0.133435547352,0.343929648399,0.522634863853,6838469
0.040467441082,0.171863898635,0.787668645382,6838639
0.130581453443,0.596295416355,0.273123115301,6838666
0.0970447212458,0.485575884581,0.417379379272,6838680
0.0298308171332,0.24342314899,0.726746022701,6838696
0.116532593966,0.645607471466,0.237859994173,6838698
0.360888749361,0.299824416637,0.339286804199,6838702
0.00505287572742,0.0178570970893,0.977090001106,6838713
0.00489867664874,0.0526172667742,0.942484080791,6838718
0.0775348991156,0.254115819931,0.668349325657,6838737
0.276878893375,0.433446645737,0.289674431086,6838807
0.0794524103403,0.484461218119,0.436086386442,6838881
0.20302323997,0.362839579582,0.434137225151,6838910
0.422149538994,0.454065322876,0.123785190284,6838949
0.320060491562,0.506383657455,0.17355582118,6839002
0.0797253623605,0.131908655167,0.788365960121,6839032
0.440525025129,0.43968051672,0.119794473052,6839059
0.109671570361,0.312050163746,0.578278243542,6839075
0.0970438197255,0.420603305101,0.482352852821,6839085
0.146861165762,0.246825650334,0.606313169003,6839112
0.449652671814,0.346101373434,0.204245969653,6839212
0.0144418319687,0.316605269909,0.668952941895,6839328
0.561473190784,0.373144954443,0.0653818249702,6839358
0.111224606633,0.554902851582,0.333872556686,6839370
0.273015886545,0.578789114952,0.148194953799,6839378
0.0024631479755,0.0135484458879,0.983988344669,6839426
0.301112234592,0.485991686583,0.212896123528,6839441
0.0371138416231,0.274668902159,0.688217222691,6839502
0.41657140851,0.533646404743,0.0497821941972,6839532
0.214551225305,0.49202182889,0.293426960707,6839626
0.315744012594,0.52726149559,0.156994491816,6839648
0.424849867821,0.484605014324,0.0905451476574,6839730
0.853930950165,0.140784978867,0.00528404535726,6839741
0.184975385666,0.447378546,0.367646098137,6839752
0.489123165607,0.409535557032,0.101341314614,6839773
0.000945471343584,0.0151914786547,0.983862996101,6839795
0.0769474357367,0.675886452198,0.247166097164,6839818
0.00407287618145,0.131423443556,0.86450368166,6839821
0.250977396965,0.520586490631,0.228436052799,6839824
0.019604947418,0.628762602806,0.351632446051,6839853
0.178796648979,0.47272887826,0.348474442959,6839925
0.538688182831,0.347671568394,0.113640271127,6839942
0.528959095478,0.375377267599,0.0956636443734,6840040
0.0446326807141,0.189648225904,0.765719056129,6840061
0.00455437973142,0.0781579762697,0.91728758812,6840084
0.121126689017,0.672042965889,0.206830337644,6840085
0.0940706059337,0.746330320835,0.159599125385,6840086
0.0161221604794,0.180878385901,0.802999436855,6840089
0.550452649593,0.373235791922,0.0763115435839,6840115
0.535657227039,0.379927843809,0.084414921701,6840134
0.14803801477,0.509840130806,0.342121869326,6840152
0.217816486955,0.349189043045,0.432994484901,6840162
0.262083917856,0.558860182762,0.17905588448,6840182
0.186254039407,0.523043096066,0.290702909231,6840184
0.854114770889,0.128933608532,0.0169515907764,6840189
0.0162917282432,0.0210050530732,0.962703227997,6840199
0.102649368346,0.490742683411,0.406607955694,6840268
0.410706549883,0.450960338116,0.138333082199,6840373
0.312598049641,0.521432101727,0.165969893336,6840399
0.105563476682,0.171090856194,0.723345696926,6840427
0.0436029396951,0.199497506022,0.756899535656,6840429
0.331752300262,0.529685199261,0.138562470675,6840433
0.207591682673,0.3564029634,0.436005353928,6840464
0.0421540252864,0.235572978854,0.722272992134,6840502
0.00563984410837,0.0556845553219,0.938675642014,6840512
0.0129387648776,0.288631349802,0.698429882526,6840523
0.655959367752,0.305291891098,0.0387487001717,6840564
0.0158251542598,0.10401211679,0.880162715912,6840567
0.162759631872,0.247574523091,0.589665830135,6840576
0.438367843628,0.358419239521,0.203212872148,6840621
0.570278048515,0.34412458539,0.0855973139405,6840670
0.255134016275,0.578010976315,0.166854992509,6840675
0.0634941980243,0.319464892149,0.617040872574,6840710
0.019714942202,0.06632822752,0.91395676136,6840760
0.587059795856,0.262576699257,0.150363489985,6840833
0.193625569344,0.323760449886,0.482614040375,6840857
0.255415052176,0.561117649078,0.183467328548,6840873
0.174620702863,0.301023811102,0.524355471134,6840949
0.324279725552,0.462166637182,0.21355368197,6841046
0.504300236702,0.338080406189,0.157619357109,6841049
0.334583759308,0.23480860889,0.430607587099,6841107
0.00066320336191,0.0133321192116,0.986004650593,6841176
0.0140055743977,0.0644277185202,0.921566724777,6841186
0.0270182862878,0.15420101583,0.818780720234,6841216
0.160276249051,0.306198596954,0.533525168896,6841251
0.0142518160865,0.109784603119,0.875963568687,6841310
0.00240628281608,0.0241701379418,0.973423540592,6841414
0.210298493505,0.566144526005,0.223556935787,6841639
0.00473008491099,0.0282639525831,0.967005908489,6841688
0.309924095869,0.301062077284,0.389013886452,6841765
0.0773202031851,0.592554807663,0.330124944448,6841865
0.00797336734831,0.0623437054455,0.929682910442,6841891
0.15974278748,0.475278675556,0.364978522062,6841946
0.00371429370716,0.193258047104,0.803027689457,6841974
0.496476858854,0.301070272923,0.20245282352,6842016
0.0333016887307,0.204746872187,0.761951446533,6842026
0.0714037492871,0.30161511898,0.626981139183,6842058
0.135700032115,0.311206966639,0.553092956543,6842128
0.0996657907963,0.380763888359,0.519570350647,6842179
0.332734853029,0.377652674913,0.289612472057,6842354
0.0821068584919,0.406807988882,0.511085152626,6842359
0.134168758988,0.345423966646,0.520407259464,6842414
0.0118701513857,0.237882107496,0.750247776508,6842459
0.00166667078156,0.0395925492048,0.958740770817,6842530
0.0349128842354,0.409776002169,0.555311143398,6842651
0.137755542994,0.472981035709,0.389263391495,6842655
0.211727976799,0.667306959629,0.120965115726,6842745
0.128742009401,0.347008377314,0.524249613285,6842809
0.0988748669624,0.304955303669,0.596169769764,6842829
0.244566470385,0.488265037537,0.267168462276,6842863
0.0572581365705,0.843145847321,0.0995960608125,6842868
0.0968092978001,0.475880712271,0.427309989929,6842910
0.104007661343,0.524794757366,0.371197581291,6842943
0.0974270924926,0.21612238884,0.686450541019,6842951
0.16362427175,0.40590262413,0.430473059416,6842972
0.201836928725,0.268170177937,0.529992938042,6843030
0.203417479992,0.263876914978,0.53270560503,6843194
0.116204835474,0.562425911427,0.321369320154,6843285
0.0230356827378,0.123506635427,0.853457629681,6843362
0.799894332886,0.177422761917,0.0226829312742,6843372
0.258210599422,0.336806327105,0.404983103275,6843443
0.38508015871,0.524394631386,0.0905251652002,6843522
0.0722707808018,0.419437259436,0.508291959763,6843529
0.133447691798,0.49742269516,0.369129627943,6843534
0.125312879682,0.513414919376,0.361272245646,6843557
0.262370705605,0.536145567894,0.201483666897,6843613
0.00752876652405,0.365565627813,0.626905560493,6843702
0.323787242174,0.562612831593,0.11359988153,6843723
0.0440414994955,0.372023016214,0.583935499191,6843739
1.05521112346e-05,0.00136269954965,0.998626708984,6843807
0.256822019815,0.344600200653,0.398577779531,6843830
0.0899363905191,0.276934236288,0.633129417896,6843876
0.049761261791,0.205019652843,0.745219111443,6843905
0.212238803506,0.227022618055,0.560738623142,6843943
0.0176663678139,0.226623371243,0.755710244179,6843947
0.21630141139,0.715325832367,0.068372733891,6843953
0.303654491901,0.509994924068,0.18635058403,6844022
0.307431578636,0.376949101686,0.315619319677,6844175
0.163700565696,0.428314596415,0.407984852791,6844182
0.0182437002659,0.389887064695,0.591869235039,6844190
0.162489235401,0.599966228008,0.237544521689,6844206
0.553820431232,0.287960410118,0.158219203353,6844210
0.106285378337,0.317401885986,0.57631278038,6844221
0.0611490048468,0.195332705975,0.743518292904,6844256
0.673013210297,0.30463463068,0.0223521515727,6844260
0.124652206898,0.414153784513,0.461193948984,6844322
0.0899516940117,0.359517604113,0.550530672073,6844349
0.408741623163,0.415365219116,0.175893142819,6844357
0.563291192055,0.372763872147,0.0639449208975,6844362
0.361181408167,0.436767399311,0.20205116272,6844388
0.61363774538,0.338207215071,0.04815505445,6844389
0.364203840494,0.508099019527,0.127697139978,6844409
0.173408076167,0.563238143921,0.263353824615,6844448
0.168340459466,0.578184783459,0.253474771976,6844463
0.00318450271152,0.0329147465527,0.96390080452,6844511
0.0417947620153,0.167366266251,0.790839016438,6844530
0.458514034748,0.454330176115,0.0871558487415,6844570
0.472561895847,0.419659256935,0.107778809965,6844574
0.674776136875,0.287008851767,0.0382150039077,6844596
0.0684907734394,0.322665214539,0.608844041824,6844694
0.00150522741023,0.0268937945366,0.971601009369,6844802
0.0516652278602,0.658735275269,0.289599567652,6844818
0.396837949753,0.494346886873,0.108815148473,6844947
0.686465859413,0.268156915903,0.0453772097826,6845050
0.45055320859,0.358923941851,0.190522819757,6845062
0.402794331312,0.423407196999,0.173798412085,6845067
0.15584038198,0.323410183191,0.52074944973,6845080
0.000730327446945,0.0189698338509,0.980299830437,6845186
0.029177589342,0.379241257906,0.591581165791,6845232
0.086128346622,0.437743157148,0.476128488779,6845300
0.700079202652,0.212591230869,0.0873295292258,6845362
0.492214620113,0.432376474142,0.0754088684916,6845375
0.104354567826,0.692203819752,0.203441590071,6845379
0.0402845256031,0.47806045413,0.481655091047,6845391
0.425531357527,0.415106266737,0.159362360835,6845412
0.264006882906,0.62455368042,0.111439466476,6845444
0.2955558002,0.418559700251,0.28588449955,6845462
0.0994347408414,0.665449142456,0.23511607945,6845652
0.400100231171,0.449585169554,0.150314569473,6845671
0.0380508080125,0.5256254673,0.436323702335,6845677
0.033050775528,0.134046137333,0.832903027534,6845700
0.506950974464,0.432473182678,0.0605758540332,6845821
0.182266831398,0.428116589785,0.38961660862,6846032
0.0197192393243,0.0974914878607,0.882789254189,6846057
0.0373538210988,0.121901772916,0.840744376183,6846067
0.00139370025136,0.0496330074966,0.948973298073,6846213
0.000416402588598,0.00743591831997,0.992147743702,6846251
0.0211131405085,0.0748756825924,0.904011189938,6846290
0.0380904152989,0.16624379158,0.795665800571,6846321
0.0123004149646,0.0900289714336,0.89767062664,6846365
0.000177228532266,0.0107446685433,0.989078104496,6846421
2.61061741185e-05,0.00266225705855,0.997311711311,6846433
0.100222498178,0.376433908939,0.523343622684,6846456
0.0886790454388,0.325914651155,0.585406303406,6846527
0.000374985771487,0.00888611469418,0.990738868713,6846528
0.000209989899304,0.00904775597155,0.990742266178,6846567
0.00109543732833,0.0260781068355,0.972826480865,6846568
0.0180130414665,0.119041435421,0.862945497036,6846577
0.114507384598,0.406484782696,0.479007810354,6846585
0.00202807807364,0.0258803889155,0.972091495991,6846589
0.00041986675933,0.010870732367,0.988709390163,6846600
0.000101405101304,0.00344182387926,0.996456801891,6846674
0.017798576504,0.201988860965,0.780212521553,6846766
0.0162176582962,0.172740086913,0.811042308807,6846784
0.138294920325,0.661791145802,0.199913918972,6846794
0.287590712309,0.170500800014,0.541908502579,6846880
0.163394138217,0.634390413761,0.202215462923,6846938
0.114690341055,0.525872766972,0.359436899424,6846970
0.00371357658878,0.0480909124017,0.948195517063,6847007
0.0214843191206,0.0958797633648,0.882635951042,6847031
0.051199670881,0.163701295853,0.785099029541,6847063
0.782121062279,0.204087287188,0.013791709207,6847071
0.098491743207,0.370496630669,0.531011581421,6847084
0.10218949616,0.51149725914,0.386313259602,6847156
0.248771324754,0.507572829723,0.243655845523,6847200
0.0532201975584,0.335925430059,0.610854387283,6847272
0.30413004756,0.39301905036,0.302850902081,6847273
0.0602814368904,0.69603574276,0.243682861328,6847293
0.0946844443679,0.503242909908,0.402072668076,6847296
0.163583293557,0.483100771904,0.353315979242,6847357
0.0187454111874,0.267245829105,0.714008748531,6847389
0.00479031307623,0.0885488688946,0.906660795212,6847430
0.283089518547,0.602343022823,0.114567443728,6847528
0.0456349179149,0.362858980894,0.591506063938,6847563
0.119781829417,0.384030669928,0.496187478304,6847607
0.149405121803,0.234806537628,0.615788340569,6847641
0.0071648452431,0.11362683773,0.879208266735,6847751
