"high","low","medium","listing_id"
0.465856752227379,0.222742435310717,0.311400812461904,6833358
0.237776823185588,0.448042214050356,0.314180962764056,6833369
0.331855370193314,0.345750286368734,0.322394343437952,6833382
0.422489731266822,0.262124982013987,0.315385286719191,6833383
0.383224119147676,0.289351510643065,0.327424370209259,6833431
0.147781158059849,0.64652398560528,0.205694856334871,6833451
0.432844070222324,0.281660935250052,0.285494994527624,6833497
0.311369668500973,0.374165760712686,0.314464570786341,6833589
0.39268344240062,0.320980541905612,0.286336015693769,6833611
0.446842056195327,0.194425295820615,0.358732647984057,6833618
0.409486444891532,0.247478623943629,0.34303493116484,6833633
0.273425714165486,0.474527886350347,0.252046399484167,6833689
0.32390588451688,0.35152698537858,0.32456713010454,6833704
0.469482884883142,0.281106058210742,0.249411056906117,6833795
0.165831028598655,0.484885115604587,0.349283855796758,6833840
0.230155101888624,0.566433821393168,0.203411076718207,6833851
0.271993267783025,0.418531346901312,0.309475385315663,6833852
0.431203378724004,0.24095524258054,0.327841378695456,6833855
0.29248530533686,0.299556922014148,0.407957772648993,6833891
0.353030068965791,0.343086210693449,0.30388372034076,6833905
0.441744855930376,0.163001445483322,0.395253698586302,6833953
0.334533253445551,0.386778218209463,0.278688528344986,6833956
0.442265567073458,0.278618009423117,0.279116423503425,6833960
0.30392931284161,0.389432501772635,0.306638185385755,6833970
0.388019316192478,0.348441722967552,0.26353896083997,6833991
0.452724302055547,0.254303488343489,0.292972209600964,6834003
0.349742065652814,0.323313889245655,0.326944045101531,6834008
0.416657569403557,0.257289688193273,0.32605274240317,6834011
0.494046528899273,0.151868952277972,0.354084518822754,6834028
0.385619672321725,0.328589041664007,0.285791286014268,6834032
0.312665666720631,0.402618580569626,0.284715752709743,6834092
0.370916141012146,0.322416392412472,0.306667466575382,6834124
0.451725247793072,0.271081520929909,0.277193231277019,6834215
0.430754648023377,0.291645567218621,0.277599784758003,6834219
0.382789732046552,0.298178527972189,0.319031739981259,6834260
0.487772653849137,0.244350963066305,0.267876383084558,6834342
0.398305566685545,0.255141466727383,0.346552966587072,6834417
0.530325179878615,0.171278960343575,0.298395859777809,6834450
0.395088340714971,0.204320721517622,0.400590937767408,6834499
0.582959434781493,0.15276414285468,0.264276422363826,6834528
0.414676839171489,0.272863013891762,0.312460146936749,6834530
0.524465541085851,0.188287322183323,0.287247136730827,6834651
0.53485965513001,0.149824036077674,0.315316308792316,6834661
0.405073082083285,0.227433361821595,0.36749355609512,6834674
0.611783964389582,0.121335644558792,0.266880391051626,6834758
0.655078281685957,0.070024466382659,0.274897251931384,6834769
0.234469765545806,0.600798690607676,0.164731543846518,6835113
0.434026196133797,0.21471957695993,0.351254226906274,6835186
0.412647186570924,0.349564939371826,0.23778787405725,6835243
0.473570943893695,0.211951025877995,0.31447803022831,6835305
0.455241782466939,0.214296622254849,0.330461595278212,6835317
0.543501236342781,0.149561506542009,0.30693725711521,6835321
0.41283651671047,0.336564627795851,0.250598855493678,6835374
0.547637019438099,0.124621932204626,0.327741048357275,6835424
0.646904107102522,0.0678870704596183,0.28520882243786,6835461
0.59728588071861,0.1037396044487,0.29897451483269,6835483
0.60297377949329,0.106046664961611,0.290979555545099,6835524
0.636330787496871,0.0731004492419076,0.290568763261222,6835570
0.179322321587044,0.415473118748286,0.40520455966467,6835576
0.295800486321363,0.40205105036559,0.302148463313047,6835697
0.226366680900261,0.506805583387322,0.266827735712417,6835698
0.385682980969031,0.308033460796673,0.306283558234296,6835728
0.368717682883612,0.309277574315994,0.322004742800394,6835783
0.290536150694068,0.383893730273398,0.325570119032533,6835850
0.457610014428657,0.165479716617292,0.376910268954051,6835900
0.36857323919301,0.335477333540644,0.295949427266346,6836066
0.346868182459779,0.282208772909293,0.370923044630928,6836099
0.14393540752961,0.686254941072663,0.169809651397727,6836142
0.164953699976055,0.599047333502475,0.23599896652147,6836210
0.178817306819938,0.62847900076158,0.192703692418483,6836373
0.302157933860389,0.3806096211957,0.317232444943911,6836482
0.324718946244325,0.379178220899289,0.296102832856386,6836515
0.233777060375159,0.542534462668519,0.223688476956322,6836537
0.0959186194975237,0.744937245193438,0.159144135309038,6836629
0.329136742468431,0.297328740808293,0.373534516723276,6836763
0.234257866489807,0.473829395278636,0.291912738231557,6836783
0.279615847230264,0.335584530918775,0.384799621850962,6836819
0.292230515948303,0.390827554647793,0.316941929403904,6836858
0.450889396886568,0.189421070993024,0.359689532120408,6836861
0.375753085511364,0.278513391436942,0.345733523051695,6836913
0.372359723574079,0.339805086609509,0.287835189816412,6836939
0.163807930850543,0.569169649562326,0.267022419587131,6836970
0.28758014084715,0.341232959256858,0.371186899895992,6836993
0.320626191046275,0.331070438888019,0.348303370065707,6837033
0.376787247518892,0.15226985992863,0.470942892552479,6837085
0.387431763588746,0.271405010771328,0.341163225639926,6837197
0.384352547425059,0.283040735438766,0.332606717136175,6837237
0.331824353092415,0.377126629005751,0.291049017901834,6837328
0.304227374429785,0.291899550693614,0.403873074876601,6837332
0.341390921528718,0.329192849762085,0.329416228709198,6837348
0.226917381789999,0.283490114550781,0.48959250365922,6837387
0.167208864715555,0.586590286764742,0.246200848519704,6837423
0.364359010043231,0.294289838225832,0.341351151730937,6837446
0.176926268655453,0.568158426740531,0.254915304604016,6837451
0.259147822701036,0.470745214672253,0.270106962626711,6837455
0.346525042402989,0.313118249565363,0.340356708031648,6837468
0.369205073833957,0.309674775604018,0.321120150562025,6837499
0.327048707581014,0.308334948148457,0.364616344270529,6837508
0.300016029321294,0.314146940802953,0.385837029875753,6837574
0.169334091320126,0.542797372536463,0.287868536143412,6837626
0.158531669329959,0.512298201322639,0.329170129347402,6837682
0.284849597463033,0.410206727435988,0.304943675100979,6837720
0.265032187550661,0.470122530867161,0.264845281582178,6837835
0.368705204459461,0.322779117879874,0.308515677660665,6837838
0.19336203420858,0.54057119494053,0.26606677085089,6837859
0.376070835069578,0.252004173129414,0.371924991801009,6837877
0.382543985590901,0.248022939134955,0.369433075274144,6837890
0.183377911883472,0.48009000557379,0.336532082542738,6837964
0.393409658201252,0.222085887378767,0.384504454419981,6838120
0.289754475729509,0.413420753216213,0.296824771054278,6838161
0.0140740277713371,0.872897375108076,0.113028597120586,6838190
0.261131276788071,0.312958146174311,0.425910577037618,6838269
0.2160419890075,0.376102342297939,0.407855668694561,6838284
0.363430826800154,0.322239928006847,0.314329245192999,6838293
0.343813276465298,0.297851081039711,0.358335642494991,6838301
0.37738748637078,0.306622249938711,0.315990263690509,6838306
0.172588668970266,0.436054275387231,0.391357055642503,6838469
0.27965829414757,0.43485465814846,0.285487047703971,6838639
0.33287305024244,0.231258220703658,0.435868729053903,6838666
0.289437413916807,0.224115278050805,0.486447308032388,6838680
0.267541505594011,0.424308373622783,0.308150120783205,6838696
0.471767612206995,0.19521215828628,0.333020229506725,6838698
0.303773950215525,0.396068537664143,0.300157512120332,6838702
0.146625546585029,0.681397831604254,0.171976621810716,6838713
0.159803078685754,0.615064910355961,0.225132010958285,6838718
0.294924915526428,0.408112741195903,0.296962343277669,6838737
0.384990242166792,0.290274932875154,0.324734824958054,6838807
0.266359677096276,0.44812427600299,0.285516046900734,6838881
0.362035064732764,0.331897907901164,0.306067027366072,6838910
0.366343359958056,0.275086622024019,0.358570018017925,6838949
0.428700089936216,0.222251293720084,0.349048616343701,6839002
0.401460094412823,0.208295186196995,0.390244719390182,6839032
0.416889592755038,0.180033004858209,0.403077402386753,6839059
0.302992357248065,0.417737543712828,0.279270099039107,6839075
0.254856521099551,0.359940322461077,0.385203156439372,6839085
0.341839686787203,0.314995234049756,0.34316507916304,6839112
0.291375180070791,0.388232241128878,0.320392578800331,6839212
0.494401740631354,0.113272755488084,0.392325503880562,6839328
0.411691987279751,0.140643842632774,0.447664170087475,6839358
0.264792005266564,0.366879731003264,0.368328263730171,6839370
0.375466426529748,0.325269304265703,0.299264269204548,6839378
0.0309987923947838,0.898465996331601,0.0705352112736155,6839426
0.448494838875367,0.206558809676116,0.344946351448517,6839441
0.255216306249489,0.447726414370358,0.297057279380153,6839502
0.344153423905955,0.215806198178443,0.440040377915602,6839532
0.308216315229655,0.323036459697534,0.368747225072811,6839626
0.398635580064094,0.1803380942832,0.421026325652706,6839648
0.317354853257978,0.276137972814521,0.406507173927502,6839730
0.438183917358639,0.268862929723858,0.292953152917503,6839741
0.325180279075543,0.298734579594526,0.376085141329931,6839752
0.40256242208428,0.269289656040912,0.328147921874807,6839773
0.0444585413453409,0.853055756595499,0.10248570205916,6839795
0.352907222263297,0.290191154199485,0.356901623537218,6839818
0.23899123343161,0.394372446681255,0.366636319887135,6839821
0.47762143255429,0.191540602959909,0.330837964485802,6839824
0.280462630592964,0.320428446912529,0.399108922494507,6839853
0.441745402073771,0.228933144638844,0.329321453287385,6839925
0.449663368817858,0.190048295113107,0.360288336069035,6839942
0.330265359882995,0.282250350206002,0.387484289911003,6840040
0.21687396783625,0.442704323607453,0.340421708556298,6840061
0.123100477236512,0.658378298496094,0.218521224267393,6840084
0.399354774798562,0.274438565552836,0.326206659648601,6840085
0.25534350041065,0.230799334397834,0.513857165191517,6840086
0.390174794466934,0.299539565503047,0.31028564003002,6840089
0.412676652048391,0.234021492687143,0.353301855264466,6840115
0.385938706767926,0.261490837413425,0.352570455818648,6840134
0.280207097403263,0.290177809915436,0.429615092681301,6840152
0.421107748122151,0.260622540100651,0.318269711777197,6840162
0.37323609039025,0.307599560556801,0.319164349052949,6840182
0.456337450066602,0.199490117212718,0.34417243272068,6840184
0.464969633379289,0.222074336397144,0.312956030223567,6840189
0.0289148590111199,0.89614803438809,0.0749371066007899,6840199
0.198927402332141,0.486375716525714,0.314696881142145,6840268
0.428662279805414,0.27080011236834,0.300537607826246,6840373
0.420022526241554,0.257876699870917,0.322100773887529,6840399
0.425430512385116,0.265501514118184,0.3090679734967,6840427
0.412753771050034,0.276090833974231,0.311155394975735,6840429
0.383630793443145,0.304455173230969,0.311914033325885,6840433
0.488782676392847,0.115125029803734,0.396092293803419,6840464
0.434958930070865,0.24123099777343,0.323810072155705,6840502
0.423725876474003,0.227727124870408,0.348546998655589,6840512
0.326425603325087,0.0962055996529413,0.577368797021972,6840523
0.581264161762877,0.133632081499695,0.285103756737427,6840564
0.279044996929329,0.378238851760051,0.34271615131062,6840567
0.52254587635111,0.165719383423699,0.311734740225191,6840576
0.450547105947572,0.23165448583963,0.317798408212798,6840621
0.476659710577946,0.203399614460258,0.319940674961795,6840670
0.401955786434486,0.213527360564467,0.384516853001047,6840675
0.53276246351924,0.12811235096495,0.33912518551581,6840710
0.398121515226822,0.2171672898454,0.384711194927778,6840760
0.534472228875152,0.109091924822105,0.356435846302742,6840833
0.374331728511946,0.223065519419489,0.402602752068565,6840857
0.55154431117447,0.113602365291361,0.334853323534169,6840873
0.616403418373688,0.0900445624988048,0.293552019127507,6840949
0.614828320594948,0.106576942922428,0.278594736482624,6841046
0.581871532161638,0.103209182336402,0.31491928550196,6841049
0.37698842463871,0.313558945373216,0.309452629988074,6841107
0.315910326978915,0.404044832529083,0.280044840492002,6841176
0.237063079503229,0.5288637362297,0.234073184267071,6841186
0.331363542910438,0.334896269756267,0.333740187333295,6841216
0.39440622152648,0.235232443310721,0.370361335162799,6841251
0.374397450193815,0.341496693443057,0.284105856363128,6841310
0.225953827649649,0.482703232801395,0.291342939548956,6841414
0.407800894683922,0.263237931783304,0.328961173532774,6841639
0.182317465443387,0.619786621039198,0.197895913517415,6841688
0.279700984021131,0.32235830253637,0.397940713442499,6841765
0.410340345348113,0.232878063205659,0.356781591446228,6841865
0.301820087424751,0.358692170297661,0.339487742277589,6841891
0.301557627941661,0.400002798827606,0.298439573230733,6841946
0.197731817404927,0.530229312323401,0.272038870271672,6841974
0.384736843704049,0.256145944365571,0.359117211930379,6842016
0.226254948250081,0.447242046274065,0.326503005475854,6842026
0.269645865764831,0.423899399979828,0.30645473425534,6842058
0.342753014912192,0.347975204574787,0.30927178051302,6842128
0.420573246229521,0.196823421544606,0.382603332225873,6842179
0.419428392732635,0.261890225865183,0.318681381402182,6842354
0.404058167949454,0.213233275076061,0.382708556974485,6842359
0.238918537691507,0.34374736440266,0.417334097905832,6842414
0.214476105437809,0.461992669567263,0.323531224994927,6842459
0.292501864207088,0.318352327324745,0.389145808468168,6842530
0.200660421516015,0.458946020281031,0.340393558202954,6842651
0.249086043582502,0.390055335785834,0.360858620631664,6842655
0.353874214150611,0.232433653842577,0.413692132006812,6842745
0.334210414306475,0.394146665905409,0.271642919788116,6842809
0.339581394517425,0.326532961906473,0.333885643576103,6842829
0.413530612109533,0.206568344266567,0.3799010436239,6842863
0.327794810878235,0.121586943315362,0.550618245806403,6842868
0.43141608848561,0.141365605230442,0.427218306283948,6842910
0.33074547842822,0.312721816856718,0.356532704715062,6842943
0.310320749290259,0.378433218867007,0.311246031842734,6842951
0.365983223179737,0.292829350704491,0.341187426115772,6842972
0.347146581176931,0.237934619907759,0.41491879891531,6843030
