"listing_id","high","low","medium"
6833448,0.101057142857143,0.688226984126984,0.210715873015873
6833454,0.599077777777778,0.148968253968254,0.251953968253968
6833561,0.391471428571429,0.261396031746032,0.34713253968254
6833571,0.309332174277336,0.393984459805428,0.296683365917237
6833660,0.0143333333333333,0.840593650793651,0.145073015873016
6833662,0.437316666666667,0.189498412698413,0.373184920634921
6833709,0.0444968253968254,0.776999206349207,0.178503968253968
6833710,0.115786507936508,0.62946507936508,0.254748412698413
6833758,0.198440476190476,0.381862698412699,0.419696825396826
6833780,0.0637073732718894,0.840033452031839,0.0962591746962715
6833816,0.19706746031746,0.369940476190476,0.432992063492064
6833852,0.0353595238095238,0.812595238095239,0.152045238095238
6833867,0.176411111111111,0.452402380952381,0.371186507936508
6833991,0.532194444444445,0.158134126984127,0.309671428571429
6834028,0.202860317460318,0.453421428571429,0.343718253968254
6834032,0.491407142857143,0.196893650793651,0.311699206349207
6834088,0.0698055555555556,0.683118253968254,0.247076190476191
6834127,0.0544825396825397,0.738156349206349,0.207361111111111
6834185,0.066562738744181,0.817076993748796,0.116360267507024
6834215,0.424953174603175,0.209152048131081,0.365894777265745
6834242,0.058546632301604,0.810951270126013,0.130502097572383
6834292,0.114793650793651,0.66156507936508,0.22364126984127
6834305,0.0910380952380953,0.611796031746032,0.297165873015873
6834339,0.0973063492063493,0.620020634920635,0.282673015873016
6834528,0.585147619047619,0.159897619047619,0.254954761904762
6834535,0.50619126984127,0.166561111111111,0.327247619047619
6834557,0.670346608946609,0.116905555555556,0.212747835497836
6834559,0.510196825396826,0.160110317460318,0.329692857142857
6834675,0.0897015873015873,0.686564285714286,0.223734126984127
6834693,0.545794444444445,0.150246031746032,0.303959523809524
6834775,0.52314126984127,0.176234126984127,0.300624603174603
6834783,0.504205555555556,0.195602380952381,0.300192063492064
6834801,0.611157142857143,0.10445873015873,0.284384126984127
6834982,0.407816901690169,0.293092464246425,0.299090634063406
6835006,0.539855555555556,0.149049206349206,0.311095238095238
6835041,0.328869457245264,0.365573579109063,0.305556963645674
6835052,0.0963971955376512,0.744093238969595,0.159509565492754
6835148,0.32457813299048,0.372640533814227,0.302781333195293
6835155,0.0983529952934509,0.739724740801097,0.161922263905453
6835244,0.096617120181406,0.750818594104309,0.152564285714286
6835317,0.0685134920634921,0.73525873015873,0.196227777777778
6835368,0.67805,0.126744444444445,0.195205555555556
6835481,0.456180952380953,0.248253968253968,0.29556507936508
6835584,0.0129285714285714,0.818565873015873,0.168505555555556
6835664,0.0429007936507937,0.817650793650794,0.139448412698413
6835697,0.0505333333333334,0.698158730158731,0.251307936507937
6835698,0.401242063492064,0.265018253968254,0.333739682539683
6835728,0.545019841269842,0.142997619047619,0.31198253968254
6835747,0.401739682539683,0.286239682539683,0.312020634920635
6835755,0.0854424297924298,0.619416666666667,0.295140903540904
6835783,0.420625396825397,0.282081746031746,0.297292857142857
6835865,0.0295285714285714,0.799020634920635,0.171450793650794
6835900,0.0304452380952381,0.804403968253969,0.165150793650794
6835953,0.365224603174603,0.269904761904762,0.364870634920635
6836026,0.432731297446515,0.236264285714286,0.3310044168392
6836034,0.500488888888889,0.219453174603175,0.280057936507937
6836113,0.442926190476191,0.267601587301588,0.289472222222222
6836267,0.0305047113848962,0.850691728713266,0.118803559901839
6836321,0.267723759003944,0.487199808984249,0.245076432011808
6836350,0.040447938668579,0.85839342658886,0.101158634742561
6836466,0.0501102669404518,0.844208624367702,0.105681108691847
6836482,0.0542325396825397,0.624255555555556,0.321511904761905
6836578,0.040147938668579,0.861931204366638,0.0979208569647836
6836643,0.276636784214028,0.454968539680076,0.268394676105896
6836722,0.4258,0.26163253968254,0.31256746031746
6836763,0.391174603174603,0.24165873015873,0.367166666666667
6836785,0.385461904761905,0.303174603174603,0.311363492063492
6836958,0.350737423687424,0.288572222222222,0.360690354090354
6837009,0.387895518207283,0.240014285714286,0.372090196078432
6837028,0.0104571428571429,0.911726984126985,0.0778158730158731
6837066,0.413311111111111,0.266510317460318,0.320178571428572
6837167,0.352938888888889,0.247655555555556,0.399405555555556
6837197,0.463185714285715,0.231930158730159,0.304884126984127
6837217,0.0125,0.86335634920635,0.124143650793651
6837261,0.032381746031746,0.790516666666667,0.177101587301587
6837297,0.452383333333334,0.285451587301587,0.26216507936508
6837328,0.409434126984127,0.278897619047619,0.311668253968254
6837386,0.421596825396826,0.265,0.313403174603175
6837439,0.006,0.886139682539683,0.107860317460318
6837479,0.299476190476191,0.481187301587302,0.219336507936508
6837482,0.0494333333333334,0.735743650793651,0.214823015873016
6837517,0.507667460317461,0.235074603174603,0.257257936507937
6837545,0.314921428571429,0.302059523809524,0.383019047619048
6837571,0.506790476190477,0.232713492063492,0.260496031746032
6837626,0.0277,0.789476190476191,0.18282380952381
6837633,0.462834126984127,0.250956349206349,0.286209523809524
6837640,0.0393619047619048,0.745967460317461,0.214670634920635
6837776,0.36992380952381,0.306828571428572,0.323247619047619
6837851,0.324781746031746,0.292634126984127,0.382584126984127
6837877,0.250742857142857,0.486135714285715,0.263121428571429
6837903,0.483198412698413,0.232277777777778,0.28452380952381
6838035,0.0567349206349207,0.657596031746032,0.285669047619048
6838043,0.336979365079365,0.310434126984127,0.352586507936508
6838071,0.361410317460318,0.30110873015873,0.337480952380953
6838213,0.468637301587302,0.237788095238095,0.293574603174603
6838269,0.0462206349206349,0.719921428571429,0.233857936507937
6838275,0.0245333333333333,0.823552380952381,0.151914285714286
6838279,0.491694444444445,0.232738095238095,0.27556746031746
6838301,0.0599698412698413,0.764726984126984,0.175303174603175
6838394,0.352154761904762,0.325953174603175,0.321892063492064
6838400,0.37161507936508,0.373476984126984,0.254907936507937
6838415,0.282292063492064,0.413424603174603,0.304283333333334
6838473,0.494546031746032,0.193421428571429,0.31203253968254
6838505,0.425214285714286,0.231910317460318,0.342875396825397
6838549,0.0536992063492064,0.798073015873016,0.148227777777778
6838611,0.301450577200577,0.373575396825397,0.324974025974026
6838659,0.497230952380953,0.196876190476191,0.305892857142857
6838696,0.514910256410257,0.20845,0.276639743589744
6838712,0.452073015873016,0.249576190476191,0.298350793650794
6838807,0.347554761904762,0.320965873015873,0.331479365079365
6838845,0.378744444444445,0.362242857142857,0.259012698412699
6838895,0.355551587301588,0.30465873015873,0.339789682539683
6838976,0.537676750700281,0.141560877684407,0.320762371615313
6838981,0.390207142857143,0.27552380952381,0.334269047619048
6839023,0.321111904761905,0.280142612942613,0.398745482295483
6839030,0.0567055555555556,0.774768253968254,0.168526190476191
6839063,0.385100793650794,0.234326984126984,0.380572222222222
6839126,0.554238095238096,0.155966666666667,0.289795238095238
6839167,0.0749555555555556,0.721893650793651,0.203150793650794
6839192,0.0276888888888889,0.74303253968254,0.229278571428572
6839214,0.442196825396826,0.203388888888889,0.354414285714286
6839316,0.495288095238096,0.229642857142857,0.275069047619048
6839340,0.292377777777778,0.292790231990232,0.41483199023199
6839385,0.365687545787546,0.229576984126984,0.40473547008547
6839441,0.476280952380953,0.181565873015873,0.342153174603175
6839502,0.0414761904761905,0.712419047619048,0.246104761904762
6839525,0.375446825396826,0.272920634920635,0.35163253968254
6839527,0.12607380952381,0.564957936507937,0.308968253968254
6839533,0.49927380952381,0.189700793650794,0.311025396825397
6839639,0.481593650793651,0.154253968253968,0.364152380952381
6839650,0.12814791144528,0.49170208855472,0.38015
6839691,0.468626984126984,0.1897,0.341673015873016
6839752,0.422764285714286,0.219107142857143,0.358128571428571
6839796,0.501667460317461,0.218719047619048,0.279613492063492
6839803,0.034334126984127,0.774862698412698,0.190803174603175
6839812,0.308466666666667,0.2624,0.429133333333334
6839942,0.519055555555556,0.19317380952381,0.287770634920635
6839962,0.0565,0.766476190476191,0.17702380952381
6839991,0.449063492063492,0.229097619047619,0.321838888888889
6839993,0.401169047619048,0.203475396825397,0.395355555555556
6840115,0.474640476190477,0.232198412698413,0.293161111111111
6840121,0.0889793650793651,0.633651587301588,0.277369047619048
6840152,0.0305785714285714,0.768794444444445,0.200626984126984
6840178,0.0239166666666667,0.768727777777778,0.207355555555556
6840184,0.570907936507937,0.135584920634921,0.293507142857143
6840199,0.0305285714285714,0.870235714285715,0.0992357142857144
6840344,0.631937423687424,0.147590354090354,0.220472222222222
6840363,0.254511111111111,0.291884126984127,0.453604761904762
6840397,0.419059523809524,0.204020634920635,0.376919841269842
6840429,0.124433333333333,0.598525396825397,0.27704126984127
6840433,0.574371428571429,0.135803174603175,0.289825396825397
6840467,0.45351507936508,0.178557936507937,0.367926984126984
6840502,0.404319047619048,0.222536507936508,0.373144444444445
6840543,0.0366666666666667,0.748525396825397,0.214807936507937
6840546,0.52368253968254,0.172424603174603,0.303892857142857
6840567,0.0322619047619048,0.779123015873017,0.18861507936508
6840597,0.0236222222222222,0.790233333333334,0.186144444444445
6840655,0.461281746031746,0.188881746031746,0.349836507936508
6840734,0.368639682539683,0.193869047619048,0.43749126984127
6840737,0.376674603174603,0.221718253968254,0.401607142857143
6840760,0.153777777777778,0.449269841269841,0.396952380952381
6840774,0.455834920634921,0.180261111111111,0.363903968253968
6840833,0.470150793650794,0.227205555555556,0.302643650793651
6840857,0.0484952380952381,0.711734126984127,0.239770634920635
6840885,0.493599206349207,0.168283333333333,0.33811746031746
6840944,0.0620634920634921,0.705619047619048,0.232317460317461
6841124,0.455486507936508,0.268309523809524,0.276203968253968
6841183,0.452331746031746,0.243246825396826,0.304421428571429
6841188,0.321281746031746,0.35452215007215,0.324196103896104
6841211,0.351002527550298,0.302347740370033,0.346649732079669
6841222,0.024,0.834623015873017,0.141376984126984
6841334,0.0637222222222222,0.782392857142857,0.153884920634921
6841349,0.226088838369023,0.465875032649472,0.308036128981505
6841372,0.374592857142857,0.284153174603175,0.341253968253968
6841414,0.0128333333333333,0.840703174603175,0.146463492063492
6841503,0.52755873015873,0.217669841269841,0.254771428571429
6841553,0.0813888888888889,0.720276190476191,0.198334920634921
6841584,0.374844444444445,0.34318253968254,0.281973015873016
6841700,0.170782205513785,0.429804302422724,0.399413492063492
6841765,0.404111904761905,0.278635714285714,0.317252380952381
6841777,0.358130158730159,0.298803174603175,0.343066666666667
6841790,0.559093650793651,0.145945238095238,0.294961111111111
6841961,0.0998087301587302,0.565953174603175,0.334238095238095
6842016,0.312080158730159,0.331039682539683,0.356880158730159
6842151,0.0170555555555556,0.842742857142858,0.140201587301587
6842152,0.0148,0.817400793650794,0.167799206349207
6842167,0.329681746031746,0.224942857142857,0.445375396825397
6842201,0.401034920634921,0.242519841269841,0.356445238095238
6842220,0.0118285714285714,0.822695238095238,0.165476190476191
6842256,0.407903174603175,0.273796031746032,0.318300793650794
6842324,0.03775,0.828863492063492,0.133386507936508
6842412,0.248584126984127,0.334315873015873,0.4171
6842426,0.426838095238096,0.296000793650794,0.277161111111111
6842452,0.456910317460318,0.263111904761905,0.279977777777778
6842473,0.0408142857142857,0.657110317460318,0.302075396825397
6842497,0.286088888888889,0.423655555555556,0.290255555555556
6842499,0.0148253968253968,0.87911507936508,0.106059523809524
6842509,0.282562698412699,0.311847619047619,0.405589682539683
6842544,0.528003174603175,0.179834126984127,0.292162698412699
6842569,0.0397944444444445,0.758455555555556,0.20175
6842610,0.02395,0.911546825396826,0.0645031746031746
6842623,0.429712698412699,0.219345238095238,0.350942063492064
6842680,0.0268698412698413,0.779443650793651,0.193686507936508
6842690,0.0504,0.793997619047619,0.155602380952381
6842698,0.417616666666667,0.273197619047619,0.309185714285715
6842732,0.554009868875087,0.195143650793651,0.250846480331263
6842745,0.453550793650794,0.234310317460318,0.312138888888889
6842747,0.465116666666667,0.244504761904762,0.290378571428572
6842769,0.417862698412699,0.269978571428572,0.31215873015873
6842833,0.325933333333334,0.247437301587302,0.426629365079365
6842863,0.364244444444445,0.286293650793651,0.349461904761905
6842910,0.316361111111111,0.301860317460318,0.381778571428572
6842979,0.393866666666667,0.283936507936508,0.322196825396826
6843029,0.0282277777777778,0.804792857142858,0.166979365079365
6843052,0.430600793650794,0.26245873015873,0.306940476190476
6843131,0.580577777777778,0.175403174603175,0.244019047619048
6843229,0.360561111111111,0.284150793650794,0.355288095238096
6843441,0.0303650793650794,0.838753968253969,0.130880952380952
6843443,0.517142063492064,0.168562698412699,0.314295238095238
6843488,0.431596825396826,0.255681746031746,0.312721428571429
6843623,0.49143253968254,0.184784126984127,0.323783333333334
6843809,0.061452380952381,0.631983333333333,0.306564285714286
6843871,0.507661904761905,0.174687301587302,0.317650793650794
6843876,0.525429365079365,0.18114126984127,0.293429365079365
6843884,0.0273111111111111,0.833694444444445,0.138994444444445
6843947,0.439697619047619,0.198183333333334,0.362119047619048
6843969,0.518700793650794,0.147607142857143,0.333692063492064
6844003,0.563934920634921,0.163744444444445,0.272320634920635
6844012,0.0362111111111111,0.703681746031747,0.260107142857143
6844022,0.421338095238095,0.194842063492064,0.383819841269842
6844045,0.463497619047619,0.162746825396826,0.373755555555556
6844077,0.516687301587302,0.195130158730159,0.28818253968254
6844130,0.392416666666667,0.228954517704518,0.378628815628816
6844155,0.0366190476190476,0.683662698412699,0.279718253968254
6844175,0.536101456176674,0.18344253968254,0.280456004140787
6844190,0.0212388888888889,0.854869841269842,0.12389126984127
6844210,0.206021428571429,0.410064285714286,0.383914285714286
