"high","low","medium","listing_id"
0.484055538924664,0.216490342251038,0.299454118824298,6833358
0.24497474326881,0.439512965298941,0.315512291432249,6833369
0.339694419217573,0.348602585908007,0.31170299487442,6833382
0.439220539072148,0.258448673711087,0.302330787216765,6833383
0.407752106759894,0.28249721814974,0.309750675090367,6833431
0.130417079293378,0.664176192678523,0.205406728028099,6833451
0.437439527427404,0.286391546016122,0.276168926556474,6833497
0.323945081511666,0.378601052221606,0.297453866266728,6833589
0.403185639490842,0.319247183134999,0.277567177374159,6833611
0.443129683259279,0.196915439153925,0.359954877586796,6833618
0.415206472737026,0.247532810348567,0.337260716914408,6833633
0.280262694167681,0.474605633726221,0.245131672106098,6833689
0.328059964162545,0.345360858824671,0.326579177012784,6833704
0.496832891052243,0.266902559072029,0.236264549875728,6833795
0.161721277900673,0.488503326916794,0.349775395182533,6833840
0.246145754566368,0.560238536165104,0.193615709268528,6833851
0.265053240068357,0.423617264551856,0.311329495379787,6833852
0.442238250190772,0.238802825766854,0.318958924042374,6833855
0.296125526739177,0.305761708154974,0.398112765105849,6833891
0.377164380974543,0.331017050735008,0.291818568290449,6833905
0.451356924506764,0.164424440536843,0.384218634956394,6833953
0.356477332643129,0.38115461497907,0.2623680523778,6833956
0.465505733156329,0.262579072541841,0.27191519430183,6833960
0.306878558716609,0.389288032309655,0.303833408973736,6833970
0.401150607459299,0.342419008696772,0.256430383843929,6833991
0.480018379983345,0.244263810856814,0.275717809159841,6834003
0.348436815482308,0.33005628086304,0.321506903654651,6834008
0.411586016893853,0.267919157263721,0.320494825842426,6834011
0.508019307875368,0.150703490307902,0.34127720181673,6834028
0.375068339093299,0.337982216315852,0.286949444590849,6834032
0.323205496495012,0.399344865743479,0.277449637761509,6834092
0.38672940350835,0.322720326537994,0.290550269953655,6834124
0.465957070245531,0.26923484681247,0.264808082941999,6834215
0.430203574034489,0.298438057669856,0.271358368295656,6834219
0.400847360884909,0.288980790702817,0.310171848412273,6834260
0.512566391442161,0.233373149569325,0.254060458988514,6834342
0.402880505058232,0.254212168057227,0.342907326884541,6834417
0.557688939092397,0.164335309827075,0.277975751080528,6834450
0.384393764349926,0.206227276568378,0.409378959081697,6834499
0.582284895079577,0.157439906669675,0.260275198250748,6834528
0.404625010608994,0.270992068047138,0.324382921343867,6834530
0.532881243122264,0.186237305592783,0.280881451284953,6834651
0.533642700844571,0.153925202370835,0.312432096784594,6834661
0.418191485287007,0.225819217447955,0.355989297265038,6834674
0.621757290492388,0.122011634009272,0.25623107549834,6834758
0.663678195125508,0.0685651734232608,0.267756631451231,6834769
0.251884946459965,0.591091355728035,0.157023697811999,6835113
0.437300512808406,0.207411039012656,0.355288448178938,6835186
0.43262044616214,0.341123469927513,0.226256083910347,6835243
0.493004768420754,0.210379450443572,0.296615781135674,6835305
0.468725718782056,0.204008206068376,0.327266075149567,6835317
0.573730942010039,0.14383411404788,0.282434943942081,6835321
0.437376763872592,0.327726499840399,0.234896736287009,6835374
0.562926535769034,0.127302412616849,0.309771051614118,6835424
0.646946314246303,0.0678839090839695,0.285169776669728,6835461
0.613111375105449,0.103085753129122,0.283802871765428,6835483
0.628392073181196,0.100675543210217,0.270932383608586,6835524
0.644617693896291,0.0726946335686343,0.282687672535075,6835570
0.177404389519206,0.41633299450799,0.406262615972804,6835576
0.294204455907479,0.40361954865835,0.302175995434171,6835697
0.228949366974225,0.501754695428149,0.269295937597626,6835698
0.383167846398087,0.303640041041382,0.313192112560531,6835728
0.346073523571039,0.31579389847206,0.338132577956901,6835783
0.299064668085447,0.38674614958365,0.314189182330902,6835850
0.449731116259133,0.161608051048729,0.388660832692138,6835900
0.379313647557747,0.335433304358542,0.285253048083711,6836066
0.344035714939395,0.281790662427776,0.374173622632829,6836099
0.153731448084752,0.681248592902568,0.16501995901268,6836142
0.184748161318711,0.584095781832736,0.231156056848553,6836210
0.191807866470113,0.620896224884246,0.187295908645642,6836373
0.307141002379318,0.375754369068083,0.317104628552599,6836482
0.337824262758176,0.373553123077847,0.288622614163977,6836515
0.24017419215849,0.54517921318016,0.214646594661351,6836537
0.101089761539337,0.745000690541711,0.153909547918952,6836629
0.326973762756336,0.310435907376131,0.362590329867533,6836763
0.22962796555887,0.484085814818057,0.286286219623073,6836783
0.26836849689105,0.341348573277023,0.390282929831927,6836819
0.307151226578168,0.379391753076548,0.313457020345284,6836858
0.439457472795797,0.191624458349704,0.368918068854499,6836861
0.364991705415916,0.28572760080137,0.349280693782714,6836913
0.377102532519952,0.34011522162306,0.282782245856989,6836939
0.175638052487997,0.560445228958984,0.263916718553018,6836970
0.286150036852378,0.35225406754937,0.361595895598252,6836993
0.309068412029404,0.334283559643882,0.356648028326713,6837033
0.381996633896418,0.151693808844109,0.466309557259472,6837085
0.390349082729872,0.270145201586904,0.339505715683223,6837197
0.38734754656419,0.285056297585777,0.327596155850034,6837237
0.340883549679448,0.367776926946077,0.291339523374475,6837328
0.293590500965796,0.304804145290009,0.401605353744194,6837332
0.334935919043448,0.336952219245966,0.328111861710585,6837348
0.212840289156239,0.298354944231289,0.488804766612472,6837387
0.167228184110666,0.591739653074855,0.241032162814478,6837423
0.362385231916185,0.293984814125158,0.343629953958657,6837446
0.175654417829116,0.56853671887374,0.255808863297144,6837451
0.259597699684909,0.478400480569009,0.262001819746082,6837455
0.34134437559741,0.323234451598612,0.335421172803978,6837468
0.361582669866675,0.315301548525499,0.323115781607826,6837499
0.337135614648125,0.307857407495459,0.355006977856417,6837508
0.3063331135963,0.309880179018766,0.383786707384934,6837574
0.171330394571395,0.541645552830202,0.287024052598403,6837626
0.164214598860032,0.510629972070782,0.325155429069186,6837682
0.285000929531889,0.414597573090602,0.300401497377509,6837720
0.267041303670193,0.475621926256886,0.257336770072922,6837835
0.379932104702855,0.320210362586851,0.299857532710294,6837838
0.198045213693414,0.535154059449137,0.266800726857449,6837859
0.367252687972481,0.251781398437886,0.380965913589633,6837877
0.382149526593918,0.254076173313016,0.363774300093066,6837890
0.188574648984731,0.483438843728243,0.327986507287026,6837964
0.395330650409342,0.220785519089722,0.383883830500935,6838120
0.289039748399983,0.412677812167439,0.298282439432577,6838161
0.0147957331774581,0.868605298578033,0.116598968244509,6838190
0.259047262838249,0.325398502549309,0.415554234612442,6838269
0.217362067453985,0.368807225270544,0.413830707275471,6838284
0.371865304795696,0.321037406978741,0.307097288225562,6838293
0.342872658464497,0.296474422029526,0.360652919505976,6838301
0.374757686930161,0.314661319907386,0.310580993162453,6838306
0.172400370694222,0.434581125591718,0.393018503714059,6838469
0.280338666429874,0.435443011938932,0.284218321631194,6838639
0.320562368978182,0.238510092203857,0.44092753881796,6838666
0.281200646734125,0.223742059186908,0.495057294078967,6838680
0.272600837829461,0.421779383595239,0.3056197785753,6838696
0.437866767483717,0.209200271418486,0.352932961097796,6838698
0.320822055374804,0.387248414110323,0.291929530514872,6838702
0.154195637105185,0.678307583497533,0.167496779397281,6838713
0.157801230685828,0.621592162389916,0.220606606924256,6838718
0.289173835791928,0.403506773941336,0.307319390266736,6838737
0.383490007037945,0.289213123390703,0.327296869571352,6838807
0.266770850864501,0.456574059402941,0.276655089732558,6838881
0.365237921436522,0.329471538324202,0.305290540239276,6838910
0.377021212309077,0.278376647917754,0.344602139773169,6838949
0.414544031354631,0.231384807417498,0.354071161227871,6839002
0.399521944518575,0.207000299942677,0.393477755538749,6839032
0.412638377875247,0.185886528223443,0.40147509390131,6839059
0.311644810959412,0.417522190464675,0.270832998575914,6839075
0.268107918487669,0.353852046315152,0.378040035197179,6839085
0.324068741262282,0.32491050503827,0.351020753699447,6839112
0.290611986544219,0.392917744139235,0.316470269316546,6839212
0.463017059785688,0.115395387154709,0.421587553059602,6839328
0.409775637792019,0.142670214728301,0.447554147479681,6839358
0.264742250637381,0.374348885306035,0.360908864056584,6839370
0.390692039106471,0.321984457012258,0.28732350388127,6839378
0.0338441533497752,0.902393728301548,0.0637621183486768,6839426
0.442037355021073,0.216156478573103,0.341806166405825,6839441
0.263328304455487,0.440725730390385,0.295945965154127,6839502
0.343923082348318,0.221326290061923,0.434750627589759,6839532
0.298131840226403,0.332942868323248,0.368925291450349,6839626
0.377036890230838,0.188653759727859,0.434309350041303,6839648
0.308530911450802,0.289869022742214,0.401600065806984,6839730
0.45124126089967,0.269001665437208,0.279757073663122,6839741
0.336383537915264,0.295132292473196,0.36848416961154,6839752
0.408556440168639,0.274029797577844,0.317413762253517,6839773
0.0506951149322417,0.853583791566275,0.0957210935014838,6839795
0.334952597097866,0.300992270387598,0.364055132514535,6839818
0.214994373025288,0.415767326103097,0.369238300871615,6839821
0.467253098480555,0.202395088027536,0.330351813491909,6839824
0.302892136320726,0.30173312587361,0.395374737805665,6839853
0.432749407556947,0.235385683407022,0.331864909036031,6839925
0.437356094819034,0.193958101734233,0.368685803446734,6839942
0.327438136072372,0.291967213178357,0.380594650749271,6840040
0.209141465521528,0.462256519531326,0.328602014947146,6840061
0.141962528294682,0.642711977157088,0.21532549454823,6840084
0.39793110851872,0.281429043274116,0.320639848207164,6840085
0.241765180457968,0.228280805553967,0.529954013988065,6840086
0.413942557909724,0.285294770611287,0.300762671478989,6840089
0.415815720819716,0.238655409904257,0.345528869276027,6840115
0.390073016559597,0.267975461366309,0.341951522074094,6840134
0.261068628623711,0.296259578384327,0.442671792991962,6840152
0.425170940515166,0.261273153344288,0.313555906140545,6840162
0.383195014199226,0.313248293500293,0.303556692300482,6840182
0.448207822142465,0.205823749523585,0.34596842833395,6840184
0.47614211473167,0.224868010601065,0.298989874667265,6840189
0.0315499042630825,0.897909198624565,0.0705408971123526,6840199
0.194825049486451,0.491849322986801,0.313325627526748,6840268
0.439414859005903,0.270073211708732,0.290511929285366,6840373
0.422829441344236,0.259316632364849,0.317853926290915,6840399
0.422900613427038,0.269338149946783,0.307761236626179,6840427
0.416580519085268,0.274582883425888,0.308836597488844,6840429
0.38761068248952,0.305407627491735,0.306981690018745,6840433
0.495421373830783,0.111976537011556,0.392602089157661,6840464
0.432185722946372,0.248036072512851,0.319778204540777,6840502
0.42879071758712,0.223883925115476,0.347325357297404,6840512
0.31528554841358,0.100556312225136,0.584158139361284,6840523
0.581841318854711,0.139839977698119,0.278318703447169,6840564
0.27654893819073,0.38357421103432,0.339876850774951,6840567
0.533761501933954,0.162312402363976,0.303926095702069,6840576
0.449125791125273,0.236187320242203,0.314686888632524,6840621
0.484544305618929,0.20866925271394,0.306786441667131,6840670
0.408069287093357,0.214973043284902,0.376957669621741,6840675
0.535751176635399,0.13017970356652,0.334069119798081,6840710
0.405563886543501,0.210768102000214,0.383668011456285,6840760
0.545501548445504,0.104309492537363,0.350188959017133,6840833
0.367478703214201,0.233795304912906,0.398725991872893,6840857
0.567961615176806,0.109354248126143,0.322684136697051,6840873
0.622209810822398,0.0927029971736006,0.285087192004002,6840949
0.628189715019516,0.106387442393331,0.265422842587153,6841046
0.60037793760978,0.0980668279615447,0.301555234428676,6841049
0.364776175818547,0.319011952422696,0.316211871758757,6841107
0.321551977510714,0.400566835481095,0.277881187008191,6841176
0.244729090210127,0.524323637441448,0.230947272348425,6841186
0.337438237543268,0.329912911533232,0.332648850923499,6841216
0.378355856669608,0.251767772287579,0.369876371042812,6841251
0.401974897353642,0.325177132430267,0.272847970216091,6841310
0.22345402926137,0.479385286417603,0.297160684321026,6841414
0.413824323683513,0.262538143045108,0.323637533271379,6841639
0.189893500913588,0.617344092592089,0.192762406494323,6841688
0.272614271373924,0.314928478518974,0.412457250107103,6841765
0.414328167758369,0.232646034482408,0.353025797759223,6841865
0.289103110444009,0.36883163768735,0.342065251868641,6841891
0.306749835391537,0.398166572334235,0.295083592274228,6841946
0.2251199464659,0.520094131977787,0.254785921556313,6841974
0.363290806804427,0.259267612360049,0.377441580835524,6842016
0.221692799679877,0.439217907728501,0.339089292591623,6842026
0.272628047124839,0.425852498543065,0.301519454332096,6842058
0.344694175071351,0.347681131544024,0.307624693384625,6842128
0.408845040656582,0.194477357827468,0.39667760151595,6842179
0.405014843241192,0.264935649444637,0.330049507314171,6842354
0.391453771787462,0.219127686230869,0.389418541981669,6842359
0.236114635795608,0.332985527914754,0.430899836289638,6842414
0.197571243550688,0.475720862798158,0.326707893651154,6842459
0.277074496872447,0.316293498173416,0.406632004954136,6842530
0.191972168592195,0.461139912702083,0.346887918705721,6842651
0.23632473367206,0.394265772611737,0.369409493716203,6842655
0.332840737906431,0.240072191135112,0.427087070958457,6842745
0.326919231555399,0.399122680371069,0.273958088073532,6842809
0.335952163918975,0.326249073912063,0.337798762168962,6842829
0.412463209792763,0.210029008473293,0.377507781733944,6842863
0.32987415989813,0.121097335656701,0.549028504445169,6842868
0.426319431551095,0.135500805461858,0.438179762987047,6842910
0.330107781850998,0.316514882203921,0.353377335945081,6842943
0.315306385011894,0.374183512467202,0.310510102520904,6842951
0.351421841389072,0.299090383833854,0.349487774777074,6842972
0.353878957187984,0.23730967959284,0.408811363219176,6843030
